id,token,tag,wiki_id,name,desc
0,В,O,,,
1,процессе,B-TERM,Q328381,{'добыча уран'},['добыча уран']
2,добычи,I-TERM,,,
3,урана,I-TERM,,,
4,методом,B-TERM,Q1483184,"{'выщелачивание', 'автоклавный выщелачивание'}","['выщелачивание', 'автоклавный выщелачивание']"
5,подземного,I-TERM,,,
6,скважинного,I-TERM,,,
7,выщелачивания,I-TERM,,,
8,важное,O,,,
9,значение,O,,,
10,имеет,O,,,
11,правильная,O,,,
12,классификация,B-TERM,Q1744604,"{'классификация в обогащение полезный ископаемое', 'классификация', 'классификация (технология'}","['классификация в обогащение полезный ископаемое', 'классификация', 'классификация (технология', 'процесс разделения различных материалов на классы по крупности в воде или воздухе']"
13,литологических,I-TERM,,,
14,слоев,I-TERM,,,
15,на,O,,,
16,базе,B-TERM,Q59138835,"{'база данные', 'база из данные'}","['база данные', 'база из данные']"
17,данных,I-TERM,,,
18,показатель,I-TERM,,,
19,каротажа,I-TERM,,,
20,.,O,,,
21,Для,O,,,
22,решения,O,,,
23,этой,O,,,
24,задачи,O,,,
25,в,O,,,
26,настоящее,B-TERM,Q193168,"{'настоящий', 'современность', 'настоящий время', 'текущий момент'}",часть линии времени
27,время,I-TERM,,,
28,часто,O,,,
29,применяется,O,,,
30,ручной,O,,,
31,труд,B-TERM,Q6958747,"{'работа', 'труд'}",целенаправленная созидательная деятельность
32,.,O,,,
33,Сопутствующие,O,,,
34,ошибки,O,,,
35,",",O,,,
36,ведущие,O,,,
37,к,O,,,
38,экономическим,B-TERM,Q1672704,"{'ничей вещь', 'потеря', 'потеря (мультфильм', 'потерянный штука'}","['ничей вещь', 'потеря', 'потеря (мультфильм', 'потерянный штука', 'англо-австралийский компьютерный антиутопический мультфильм 2010 года']"
39,потерям,I-TERM,,,
40,",",O,,,
41,делают,O,,,
42,актуальной,O,,,
43,автоматизацию,O,,,
