id,token,tag,wiki_id,name,desc
0,Современные,O,,,
1,информационные,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","система для хранения, поиска и обработки информации"
2,системы,I-TERM,,,
3,имеют,O,,,
4,сложную,O,,,
5,архитектуру,B-TERM,Q12271,{'архитектура'},"искусство и наука строить, проектировать здания и сооружения"
6,",",O,,,
7,приложения,O,,,
8,и,O,,,
9,данные,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}",формализованные данные для автоматической обработки
10,распределены,O,,,
11,между,O,,,
12,различными,O,,,
13,вычислительными,B-TERM,Q1188853,"{'узел', 'математический узел'}","['узел', 'математический узел', 'вложение окружности в трёхмерное пространство']"
14,узлами,I-TERM,,,
15,",",O,,,
16,одновременно,O,,,
17,выполняется,O,,,
18,множество,O,,,
19,сетевых,B-TERM,Q3884033,"{'операция', 'математический операция', 'операция (математика'}","['операция', 'математический операция', 'операция (математика', 'функция в синтаксических отношениях в формуле']"
20,операций,I-TERM,,,
21,",",O,,,
22,поэтому,O,,,
23,актуальна,O,,,
24,разработка,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
25,методов,I-TERM,,,
26,и,O,,,
27,инструментальных,B-TERM,Q39546,"{'средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство'}","['средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство', 'искусственный физический объект для выполнения работы, действия']"
28,средств,I-TERM,,,
29,для,O,,,
30,профилирования,B-TERM,Q3962217,{'распределенный система'},['распределенный система']
31,распределенных,I-TERM,,,
32,систем,I-TERM,,,
33,.,O,,,
34,В,O,,,
35,статье,O,,,
36,проанализированы,O,,,
37,и,O,,,
38,унифицированы,O,,,
39,методы,B-TERM,Q3962217,{'распределенный система'},['распределенный система']
40,профилирования,I-TERM,,,
41,распределенных,I-TERM,,,
42,систем,I-TERM,,,
43,",",O,,,
44,которые,O,,,
45,ориентированы,O,,,
46,на,O,,,
47,имитационное,B-TERM,Q7263963,{'имитационный моделирование'},вид моллюсков
48,моделирование,I-TERM,,,
49,для,O,,,
50,проведения,B-TERM,Q101965,"{'опыт', 'эксперимент'}","['опыт', 'эксперимент', 'проверка соответствия модели действительности']"
51,экспериментов,I-TERM,,,
52,и,O,,,
53,построение,O,,,
54,графовой,B-TERM,Q2623243,"{'концептуальный модель', 'модель'}","['концептуальный модель', 'модель', 'модель для объяснения идеи']"
55,модели,I-TERM,,,
56,системы,I-TERM,,,
57,.,O,,,
58,Для,O,,,
59,имитационного,B-TERM,Q7263963,{'имитационный моделирование'},вид моллюсков
60,моделирования,I-TERM,,,
61,используется,O,,,
62,теория,B-TERM,Q1192971,{'теория сеть'},['теория сеть']
63,сетей,I-TERM,,,
64,массового,I-TERM,,,
65,обслуживания,I-TERM,,,
66,.,O,,,
67,Для,O,,,
68,автоматизации,O,,,
69,приведенного,O,,,
70,метода,B-TERM,Q3962217,{'распределенный система'},['распределенный система']
71,профилирования,I-TERM,,,
72,распределенных,I-TERM,,,
73,систем,I-TERM,,,
74,разработано,O,,,
75,приложение,B-TERM,Q65279898,{'тип'},"['тип', 'в программировании']"
76,типа,I-TERM,,,
77,SCADA,I-TERM,,,
78,-,O,,,
79,системы,B-TERM,Q58778,{'система'},совокупность взаимосвязанных компонентов
80,",",O,,,
81,имеющее,O,,,
82,модульную,O,,,
83,структуру,B-TERM,Q6671777,{'структура'},"внутреннее устройство чего-либо, соотношение элементов системы"
84,.,O,,,
