id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассматриваются,O,,,
3,основные,O,,,
4,положения,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
5,метода,I-TERM,,,
6,поиска,I-TERM,,,
7,полной,O,,,
8,совокупности,O,,,
9,бинарных,O,,,
10,последовательностей,O,,,
11,де,O,,,
12,Брейна,O,,,
13,при,O,,,
14,заданной,O,,,
15,разрядности,B-TERM,Q4505963,{'цифровой шкала'},['цифровой шкала']
16,цифровой,I-TERM,,,
17,шкалы,I-TERM,,,
18,датчика,I-TERM,,,
19,положения,I-TERM,,,
20,.,O,,,
