id,token,tag,wiki_id,name,desc
0,Исследуются,O,,,
1,режимы,O,,,
2,работы,O,,,
3,асинхронного,B-TERM,Q207450,"{'асинхронный электрический машина', 'асинхронный тяговый привод', 'асинхронный двигатель', 'асинхронный машина', 'асинхронный тяговый двигатель', 'двигатель асинхронный', 'асинхронный электродвигатель', 'асинхронный привод'}","['асинхронный электрический машина', 'асинхронный тяговый привод', 'асинхронный двигатель', 'асинхронный машина', 'асинхронный тяговый двигатель', 'двигатель асинхронный', 'асинхронный электродвигатель', 'асинхронный привод']"
4,двигателя,I-TERM,,,
5,типа,I-TERM,,,
6,4АЖ,O,,,
7,-,O,,,
8,225,O,,,
9,-,O,,,
10,M602,O,,,
11,привода,O,,,
12,вентилятора,B-TERM,Q3966,"{'прибор', 'устройство', 'железо', 'аппаратный обеспечение'}","['прибор', 'устройство', 'железо', 'аппаратный обеспечение', 'материальная часть информационной системы']"
13,охлаждающего,I-TERM,,,
14,устройства,I-TERM,,,
15,тепловоза,O,,,
16,.,O,,,
17,Расчет,B-TERM,Q1974593,{'переходный процесс'},['переходный процесс']
18,переходных,I-TERM,,,
19,процессов,I-TERM,,,
20,в,O,,,
21,асинхронной,B-TERM, , , 
22,машине,B-TERM,Q11019,"{'механизм', 'машина'}","['механизм', 'машина', 'преобразователь энергии, помогающий выполнять определённые действия']"
23,электропривода,I-TERM,,,
24,выполняется,O,,,
25,в,O,,,
26,графической,B-TERM,Q7263963,{'имитационный моделирование'},['имитационный моделирование']
27,среде,I-TERM,,,
28,имитационного,I-TERM,,,
29,моделирования,I-TERM,,,
30,Simulink,I-TERM,,,
31,/,O,,,
32,MATLAB,O,,,
33,.,O,,,
