id,token,tag,wiki_id,name,desc
0,Контроль,B-TERM,Q197,"{'летательный аппарат', 'аэробус', 'воздушный судно', 'самолет', 'аэроплан'}","['летательный аппарат', 'аэробус', 'воздушный судно', 'самолет', 'аэроплан', 'воздушное судно с двигателем и неподвижными относительно других частей аппарата крыльями']"
1,состояния,I-TERM,,,
2,конструкций,I-TERM,,,
3,летательных,I-TERM,,,
4,летательных,I-TERM,,,
5,аппаратов,I-TERM,,,
6,в,O,,,
7,процессе,B-TERM,Q1003030,"{'испытание', 'полигонный испытание', 'проверка', 'проба', 'тест', 'тестирование'}","['испытание', 'полигонный испытание', 'проверка', 'проба', 'тест', 'тестирование', 'попытка выяснить истинность суждения']"
8,испытаний,I-TERM,,,
9,испытаний,O,,,
10,является,O,,,
11,актуальной,O,,,
12,задачей,O,,,
13,авиастроения,O,,,
14,.,O,,,
15,Одним,O,,,
16,из,O,,,
17,наиболее,O,,,
18,перспективных,O,,,
19,путей,O,,,
20,решения,O,,,
21,этой,O,,,
22,задачи,O,,,
23,",",O,,,
24,не,O,,,
25,получивший,O,,,
26,пока,O,,,
27,широкого,B-TERM,Q4524449,"{'широкий', 'широкий (харцызский горсовет'}","['широкий', 'широкий (харцызский горсовет', 'посёлок городского типа на Украине, Донецкая область, Харцызский городской совет']"
28,распространения,I-TERM,,,
29,",",O,,,
30,является,O,,,
31,непрерывный,O,,,
32,мониторинг,B-TERM,Q230855,"{'состояние физический система', 'состояние'}","['состояние физический система', 'состояние', 'исчерпывающий набор свойств физической системы']"
33,состояния,I-TERM,,,
34,конструкций,I-TERM,,,
35,летательных,O,,,
36,аппаратов,O,,,
37,с,O,,,
38,помощью,O,,,
39,технологии,O,,,
40,беспроводных,O,,,
41,сенсорных,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
42,данных,I-TERM,,,
43,с,I-TERM,,,
44,Система,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
45,контроля,I-TERM,,,
46,и,O,,,
47,мониторинга,O,,,
48,имеет,O,,,
49,иерархическую,O,,,
50,структуру,B-TERM,Q595364,"{'решетка', 'структура'}","частично упорядоченное множество, в котором каждое двухэлементное подмножество имеет как точную верхнюю (sup), так и точную нижнюю (inf) грани"
51,.,O,,,
52,На,O,,,
53,первом,O,,,
54,нижнем,O,,,
55,уровне,O,,,
56,находятся,O,,,
57,датчики,O,,,
58,уровня,O,,,
59,деформации,O,,,
60,;,O,,,
61,на,O,,,
62,втором,O,,,
63,размещаются,O,,,
64,моты,O,,,
65,—,O,,,
66,автономные,O,,,
67,вычислительные,B-TERM,Q3966,"{'прибор', 'устройство', 'железо', 'аппаратный обеспечение'}","['прибор', 'устройство', 'железо', 'аппаратный обеспечение', 'материальная часть информационной системы']"
68,устройства,I-TERM,,,
69,",",O,,,
70,снабженные,O,,,
71,приемопередатчиками,O,,,
72,сигналов,O,,,
73,",",O,,,
74,к,O,,,
75,которым,O,,,
76,присоединяется,O,,,
77,сразу,O,,,
78,несколько,O,,,
79,датчиков,O,,,
80,.,O,,,
81,На,O,,,
82,третьем,O,,,
83,—,O,,,
84,маршрутизаторы,B-TERM,Q5318,"{'рутер', 'раутер', 'роутер', 'маршрутизатор'}","специализированный сетевой компьютер, имеющий минимум два сетевых интерфейса"
85,",",O,,,
86,управляющие,O,,,
87,передачей,B-TERM,Q4350200,"{'передача', 'передача информация'}",приобщение объекта к единице информации
88,информации,I-TERM,,,
89,.,O,,,
90,Моты,O,,,
91,используются,O,,,
92,только,O,,,
93,для,O,,,
94,сбора,B-TERM,Q11765,{'сбор'},"['сбор', 'обязательный взнос, взимаемый с организаций и физических лиц']"
95,данных,I-TERM,,,
96,первичной,B-TERM, , , 
97,обработки,I-TERM,,,
98,сенсорных,B-TERM,Q42848,"{'информация', 'данные'}","['информация', 'данные', 'факты, представленные для обработки']"
99,данных,I-TERM,,,
100,",",O,,,
101,которые,O,,,
102,они,O,,,
103,пересылают,O,,,
104,маршрутизаторам,O,,,
105,.,O,,,
106,Управление,B-TERM,Q623971,"{'социальный контроль', 'управление общество', 'управление', 'общественный контроль', 'пассивный управление общество'}",слежение за соблюдением общественных правил
107,режимами,O,,,
108,сбора,O,,,
109,информации,O,,,
110,и,O,,,
111,основная,O,,,
112,обработка,O,,,
113,получаемых,O,,,
114,сенсорных,O,,,
115,данных,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
116,в,I-TERM,,,
117,приложениями,O,,,
118,корпоративной,O,,,
119,сети,O,,,
120,.,O,,,
121,Такая,O,,,
