id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассказано,O,,,
3,",",O,,,
4,какие,O,,,
5,известные,O,,,
6,и,O,,,
7,еще,O,,,
8,неизвестные,O,,,
9,плоские,B-TERM,Q1060874,{'плоский кривая'},"кривая, вложенная в плоскость"
10,кривые,I-TERM,,,
11,могут,O,,,
12,украшать,O,,,
13,фарфоровую,O,,,
14,посуду,O,,,
15,.,O,,,
16,Обсуждаются,O,,,
17,возможности,B-TERM,Q11016,"{'техника', 'технология'}","['техника', 'технология', 'нематериальная составляющая области деятельности']"
18,вычислительной,I-TERM,,,
19,техники,I-TERM,,,
20,в,O,,,
21,плане,O,,,
22,генерации,O,,,
23,новых,B-TERM,Q161973,"{'путь', 'жордан кривая', 'жорданова дуга', 'кривой', 'линия'}","['путь', 'жордан кривая', 'жорданова дуга', 'кривой', 'линия', 'отображение одномерного пространства в многомерное']"
24,плоских,I-TERM,,,
25,кривых,I-TERM,,,
26,.,O,,,
27,Вводится,O,,,
28,понятие,B-TERM,Q3568,"{'фокус', 'фокус конический сечение'}","['фокус', 'фокус конический сечение', 'точка, для которой выполняется определённое соотношение со всеми точками кривой']"
29,гибрида,I-TERM,,,
30,фокуса,I-TERM,,,
31,и,O,,,
32,директрисы,O,,,
33,.,O,,,
