id,token,tag,wiki_id,name,desc
0,В,O,,,
1,работе,O,,,
2,предлагаются,O,,,
3,дифференциальные,B-TERM,Q865746,{'метрика'},"['метрика', 'функция, задающая расстояние между элементами множества']"
4,метрики,I-TERM,,,
5,оценки,O,,,
6,динамики,O,,,
7,изменения,O,,,
8,основных,O,,,
9,библиометрических,O,,,
10,показателей,O,,,
11,(,O,,,
12,количества,O,,,
13,статей,O,,,
14,и,O,,,
15,цитат,O,,,
16,),O,,,
17,доменов,B-TERM,Q2385774,"{'домен', 'домен (база данные'}","в реляционной модели данных — тип данных, то есть допустимое множество значений"
18,информационно,O,,,
19,-,O,,,
20,коммуникационных,O,,,
21,технологий,O,,,
22,(,O,,,
23,ИКТ,O,,,
24,),O,,,
25,.,O,,,
26,Рассматриваются,O,,,
27,такие,O,,,
28,области,B-TERM,Q2267705,"{'тема исследование', 'область исследование', 'область изучение', 'направление изучение', 'специальность', 'дисциплина'}",вид насекомых
29,исследований,I-TERM,,,
30,как,O,,,
31,Big,O,,,
32,Data,O,,,
33,",",O,,,
34,Computational,O,,,
35,Biology,O,,,
36,",",O,,,
37,Cloud,O,,,
38,Computing,O,,,
39,",",O,,,
40,Cyber,O,,,
41,-,O,,,
42,Physical,O,,,
43,Systems,O,,,
44,",",O,,,
45,Embedded,O,,,
46,Systems,O,,,
47,",",O,,,
48,Information,O,,,
49,Security,O,,,
50,",",O,,,
51,Internet,O,,,
52,of,O,,,
53,Things,O,,,
54,",",O,,,
55,HumanMachine,O,,,
56,Systems,O,,,
57,",",O,,,
58,Mobile,O,,,
59,Computing,O,,,
60,",",O,,,
61,Machine,O,,,
62,Learning,O,,,
63,",",O,,,
64,Machine,O,,,
65,-,O,,,
66,toMachine,O,,,
67,",",O,,,
68,Multi,O,,,
69,-,O,,,
70,Agent,O,,,
71,Systems,O,,,
72,",",O,,,
73,Neural,O,,,
74,Networks,O,,,
75,",",O,,,
76,Robotics,O,,,
77,",",O,,,
78,Visualization,O,,,
79,",",O,,,
80,Augmented,O,,,
81,Reality,O,,,
82,",",O,,,
83,SDN,O,,,
84,",",O,,,
85,5G,O,,,
86,",",O,,,
87,e,O,,,
88,-,O,,,
89,Governance,O,,,
90,",",O,,,
91,Smart,B-TERM,Q16883460,{'smart'},фамилия - Smart
92,City,O,,,
93,",",O,,,
94,Smart,B-TERM,Q16883460,{'smart'},фамилия - Smart
95,Grid,O,,,
96,.,O,,,
97,В,O,,,
98,дополнение,O,,,
99,к,O,,,
100,известным,O,,,
101,показателям,O,,,
102,предлагаются,O,,,
103,два,O,,,
104,вида,O,,,
105,интегрированных,O,,,
106,показателей,O,,,
107,",",O,,,
108,основанных,O,,,
109,на,O,,,
110,использовании,O,,,
111,производных,O,,,
112,.,O,,,
113,Выполнен,O,,,
114,расчет,B-TERM,Q25472932,"{'индекс', 'индикатор', 'показатель'}","['индекс', 'индикатор', 'показатель', 'число (например, отношение), полученное из серии наблюдений и используемое в качестве индикатора или меры']"
115,показателей,I-TERM,,,
116,и,O,,,
117,приведены,O,,,
118,графики,O,,,
119,их,O,,,
120,изменения,O,,,
121,во,O,,,
122,времени,O,,,
123,.,O,,,
124,Предложенные,O,,,
125,индикаторы,B-TERM,Q25472932,"{'индекс', 'индикатор', 'показатель'}","число (например, отношение), полученное из серии наблюдений и используемое в качестве индикатора или меры"
126,позволяют,O,,,
127,более,O,,,
128,явно,O,,,
129,выразить,O,,,
130,изменения,O,,,
131,в,O,,,
132,динамике,O,,,
133,библиометрических,O,,,
134,показателей,O,,,
135,",",O,,,
136,что,O,,,
137,может,O,,,
138,быть,O,,,
139,важно,O,,,
140,для,O,,,
141,оценки,O,,,
142,перспективности,O,,,
143,направлений,B-TERM,Q1191147,"{'направление', 'направленность'}","['направление', 'направленность', 'топология']"
144,исследований,I-TERM,,,
145,.,O,,,
