id,token,tag,wiki_id,name,desc
0,Рассматривается,O,,,
1,архитектура,B-TERM,Q12271,{'архитектура'},"['архитектура', 'искусство и наука строить, проектировать здания и сооружения']"
2,универсальной,I-TERM,,,
3,программно,B-TERM, , , 
4,-,O,,,
5,аппаратной,B-TERM,Q4068151,"{'аппаратный платформа', 'аппаратный платформа компьютер'}",страница значений
6,платформы,I-TERM,,,
7,для,O,,,
8,сбора,O,,,
9,",",O,,,
10,обработки,O,,,
11,и,O,,,
12,хранения,B-TERM,Q42848,"{'информация', 'данные'}","['информация', 'данные', 'факты, представленные для обработки']"
13,данных,I-TERM,,,
14,",",O,,,
15,полу,B-TERM,Q56860783,"{'пол', 'целый часть', 'антье'}","['пол', 'целый часть', 'антье', 'округление x до ближайшего целого в меньшую сторону']"
16,чаемых,I-TERM,,,
17,в,I-TERM,,,
18,результате,O,,,
19,проведения,O,,,
20,неразрушающего,B-TERM,Q626700,{'неразрушающий контроль'},японский литературный журнал
21,контроля,I-TERM,,,
22,изделий,O,,,
23,.,O,,,
24,Для,O,,,
25,процедуры,O,,,
26,обработки,O,,,
27,и,O,,,
28,фильтрации,B-TERM,Q1172540,"{'поток данные', 'потоковый данные'}","['поток данные', 'потоковый данные', 'абстракция, используемая для чтения или записи файлов, сокетов и т. п. в единой манере']"
29,потоков,I-TERM,,,
30,данных,I-TERM,,,
31,применен,O,,,
32,нейросетевой,O,,,
33,модуль,O,,,
34,",",O,,,
35,имеющий,O,,,
36,широкий,O,,,
37,потенциал,O,,,
38,своего,O,,,
39,применения,O,,,
40,—,O,,,
41,от,O,,,
42,распознавания,B-TERM,Q478798,"{'образ', 'изображение', 'картинка', 'иллюстрация'}","['образ', 'изображение', 'картинка', 'иллюстрация']"
43,изображений,I-TERM,,,
44,до,O,,,
45,классификации,B-TERM,Q1744604,"{'классификация в обогащение полезный ископаемое', 'классификация', 'классификация (технология'}","['классификация в обогащение полезный ископаемое', 'классификация', 'классификация (технология', 'процесс разделения различных материалов на классы по крупности в воде или воздухе']"
46,данных,I-TERM,,,
47,.,O,,,
48,В,O,,,
49,качестве,O,,,
50,практического,O,,,
51,примера,O,,,
52,описывается,O,,,
53,система,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","['регулирование', 'контроль', 'управление', 'процесс направления действия механизма, процесса или системы']"
54,дистанционного,I-TERM,,,
55,контроля,I-TERM,,,
56,герметичности,I-TERM,,,
57,",",O,,,
58,построенная,O,,,
59,на,O,,,
60,основе,O,,,
61,вышеупомянутой,B-TERM,Q1426316,"{'вагон-платформа', 'платформа'}","['вагон-платформа', 'платформа', 'грузовой вагон открытого типа, предназначенный для перевозки длинномерных, штучных грузов, контейнеров и оборудования, не требующих защиты от атмосферных воздействий']"
62,платформы,I-TERM,,,
63,.,O,,,
