id,token,tag,wiki_id,name,desc
0,Статья,O,,,
1,посвящена,O,,,
2,описанию,O,,,
3,результатов,O,,,
4,проведенного,O,,,
5,автором,B-TERM,Q1901234,{'сегмент рынок'},['сегмент рынок']
6,исследования,I-TERM,,,
7,сегмента,I-TERM,,,
8,рынка,I-TERM,,,
9,—,O,,,
10,центров,B-TERM,Q623971,"{'социальный контроль', 'управление общество', 'управление', 'общественный контроль', 'пассивный управление общество'}","['социальный контроль', 'управление общество', 'управление', 'общественный контроль', 'пассивный управление общество', 'слежение за соблюдением общественных правил']"
11,ситуационного,I-TERM,,,
12,управления,I-TERM,,,
13,(,O,,,
14,ЦСУ,O,,,
15,),O,,,
16,.,O,,,
17,При,O,,,
18,выполнении,B-TERM,Q42240,{'исследование'},['исследование']
19,исследований,I-TERM,,,
20,использовались,O,,,
21,маркетинговые,O,,,
22,методы,B-TERM,Q17079481,"{'исследовательский метод', 'метод исследование'}",компания
23,исследования,I-TERM,,,
24,:,O,,,
25,сегментация,O,,,
26,и,O,,,
27,позиционирование,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
28,систем,I-TERM,,,
29,.,O,,,
30,Это,O,,,
31,позволило,O,,,
32,сделать,O,,,
33,прогноз,B-TERM,Q22294230,{'развитие система'},['развитие система']
34,развития,I-TERM,,,
35,систем,I-TERM,,,
36,и,O,,,
37,облегчило,O,,,
38,формализацию,O,,,
39,типовых,B-TERM,Q12271,{'архитектура'},"['архитектура', 'искусство и наука строить, проектировать здания и сооружения']"
40,архитектур,I-TERM,,,
41,.,O,,,
42,Приводится,O,,,
43,оригинальное,O,,,
44,определение,B-TERM,Q719395,"{'категория (математика', 'категория'}","['категория (математика', 'категория', 'абстрактная структура в математике, основной объект изучения теории категорий']"
45,категории,I-TERM,,,
46,.,O,,,
47,Излагается,O,,,
48,новая,O,,,
49,система,B-TERM,Q5962346,"{'схема классификация', 'категоризация', 'система класс', 'классификация', 'классифицирование', 'класс'}","['схема классификация', 'категоризация', 'система класс', 'классификация', 'классифицирование', 'класс', 'разбиение на классы']"
50,классификации,I-TERM,,,
51,ЦСУ,O,,,
52,.,O,,,
53,Дается,O,,,
54,определение,B-TERM,Q719395,"{'категория (математика', 'категория'}","['категория (математика', 'категория', 'абстрактная структура в математике, основной объект изучения теории категорий']"
55,категории,I-TERM,,,
56,«,O,,,
57,мобильная,B-TERM,Q3191265,"{'экологический ниша', 'среда обитание', 'среда'}","['экологический ниша', 'среда обитание', 'среда', 'совокупность конкретных абиотических и биотических условий, в которых обитает данная особь, популяция или вид']"
58,среда,I-TERM,,,
59,»,O,,,
60,и,O,,,
61,рассматриваются,O,,,
62,типовые,O,,,
63,решения,O,,,
64,их,O,,,
65,построения,O,,,
66,.,O,,,
