id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,обсуждается,O,,,
3,возможность,B-TERM,Q781546,"{'возможность', 'логический вероятность'}",вид насекомых
4,и,O,,,
5,целесообразность,B-TERM,Q30897166,{'математика'},['математика']
6,преподавания,I-TERM,,,
7,математики,I-TERM,,,
8,",",O,,,
9,физики,B-TERM,Q169470,{'физик'},"учёный, специализирующийся в одной из областей физики"
10,и,O,,,
11,информатики,B-TERM,Q82594,"{'информатик', 'специалист в область информатика'}",страница значений
12,в,O,,,
13,рамках,O,,,
14,одной,O,,,
15,учебной,O,,,
16,дисциплины,O,,,
17,с,O,,,
18,условным,O,,,
19,названием,O,,,
20,ФизМатИнформика,O,,,
21,(,O,,,
22,ФМИ,O,,,
23,),O,,,
24,.,O,,,
25,На,O,,,
26,примере,O,,,
27,решения,O,,,
28,задачи,O,,,
29,о,O,,,
30,подвесной,O,,,
31,канатной,O,,,
32,дороге,O,,,
33,(,O,,,
34,цепь,O,,,
35,с,O,,,
36,подвешенным,O,,,
37,движущимся,O,,,
38,грузом,O,,,
39,),O,,,
40,обсуждается,O,,,
41,новый,O,,,
42,тип,B-TERM,Q11345,{'уравнение'},"['уравнение', 'математическое равенство с одним или несколькими неизвестными величинами (числами, функциями или др.)']"
43,уравнения,I-TERM,,,
44,─,O,,,
45,программное,B-TERM,Q11345,{'уравнение'},"['уравнение', 'математическое равенство с одним или несколькими неизвестными величинами (числами, функциями или др.)']"
46,уравнение,I-TERM,,,
47,.,O,,,
48,Обсуждаются,O,,,
49,вопросы,O,,,
50,использования,O,,,
51,анимации,O,,,
52,для,O,,,
53,верификации,B-TERM,Q730920,"{'решение проблема', 'решение задача'}","['решение проблема', 'решение задача', 'процесс выполнения общих местных или местных действий, направленный на решение проблем']"
54,решения,I-TERM,,,
55,задачи,I-TERM,,,
56,.,O,,,
