id,token,tag,wiki_id,name,desc
0,Рассматривается,O,,,
1,метод,B-TERM,Q207522,"{'плотность вероятность', 'плотность распределение', 'непрерывный случайный величина', 'функция плотность вероятность'}","['плотность вероятность', 'плотность распределение', 'непрерывный случайный величина', 'функция плотность вероятность']"
2,идентификации,I-TERM,,,
3,плотности,I-TERM,,,
4,распределения,I-TERM,,,
5,вероятности,I-TERM,,,
6,случайных,I-TERM,,,
7,величин,I-TERM,,,
8,в,O,,,
9,стохастических,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
10,системах,I-TERM,,,
11,",",O,,,
12,в,O,,,
13,том,O,,,
14,числе,O,,,
15,для,O,,,
16,модельных,B-TERM,Q4330556,"{'объем', 'объем (геометрия'}","['объем', 'объем (геометрия', 'аддитивная функция от множества (мера), характеризующая вместимость области пространства, которую оно занимает']"
17,выборок,I-TERM,,,
18,ограниченного,I-TERM,,,
19,объема,I-TERM,,,
20,.,O,,,
21,Задача,B-TERM,Q953429,"{'верификация', 'доказуемость', 'проверяемость', 'верифицируемость', 'принцип верификация'}","['верификация', 'доказуемость', 'проверяемость', 'верифицируемость', 'принцип верификация', 'доказуемость, проверяемость объяснений (моделей) объектов/явлений, которая в зависимости от степени подтверждаемости реальностью (эмпирически, фактами), образует понятия: гипотеза, концепция, теория']"
22,верификации,I-TERM,,,
23,решается,O,,,
24,для,O,,,
25,оценки,O,,,
26,предложенного,O,,,
27,метода,B-TERM,Q207522,"{'плотность вероятность', 'плотность распределение', 'непрерывный случайный величина', 'функция плотность вероятность'}","['плотность вероятность', 'плотность распределение', 'непрерывный случайный величина', 'функция плотность вероятность']"
28,восстановления,I-TERM,,,
29,полимодальных,I-TERM,,,
30,плотностей,I-TERM,,,
31,распределения,I-TERM,,,
32,.,O,,,
33,В,O,,,
34,качестве,O,,,
35,реконструируемой,O,,,
36,плотности,O,,,
37,принимается,O,,,
38,приближенное,O,,,
39,решение,B-TERM,Q2991898,"{'интегральный уравнение фредгольм первый род', 'интегральный уравнение фредгольм второй род', 'интегральный уравнение фредгольм', 'интегральный оператор фредгольм', 'уравнение фредгольм'}","['интегральный уравнение фредгольм первый род', 'интегральный уравнение фредгольм второй род', 'интегральный уравнение фредгольм', 'интегральный оператор фредгольм', 'уравнение фредгольм']"
40,интегрального,I-TERM,,,
41,уравнения,I-TERM,,,
42,Фредгольма,I-TERM,,,
43,первого,I-TERM,,,
44,рода,I-TERM,,,
45,.,O,,,
46,Подтверждается,O,,,
47,вывод,O,,,
48,о,O,,,
49,необходимости,O,,,
50,увеличенного,O,,,
51,числа,O,,,
52,гладких,B-TERM,Q868473,"{'гладкий функция', 'бесконечно дифференцировать функция', 'гладкость', 'гладкость функция', 'бесконечно гладкий функция'}","функция, имеющая производные произвольно высокого порядка"
53,функций,I-TERM,,,
54,для,O,,,
55,восстановления,O,,,
56,сложных,O,,,
57,(,O,,,
58,Коши,O,,,
59,",",O,,,
60,экспоненциальное,O,,,
61,),O,,,
62,распределений,B-TERM,Q200726,"{'распределение случайный величина', 'распределение вероятность', 'распределение', 'случайный распределение', 'статистический распределение'}","закон, описывающий область значений случайной величины и вероятности их принятия"
63,.,O,,,
