id,token,tag,wiki_id,name,desc
0,Проблема,B-TERM,Q2732820,"{'синтаксический управление', 'рамка валентность', 'синтаксический подчинение', 'подчинение', 'управление', 'управление (лингвистика'}","['синтаксический управление', 'рамка валентность', 'синтаксический подчинение', 'подчинение', 'управление', 'управление (лингвистика', 'зависимость категорий управляемой составляющей']"
1,управления,I-TERM,,,
2,группой,I-TERM,,,
3,роботов,I-TERM,,,
4,состоит,O,,,
5,в,O,,,
6,учете,O,,,
7,динамических,O,,,
8,ограничений,O,,,
9,",",O,,,
10,которые,O,,,
11,возникают,O,,,
12,из,O,,,
13,-,O,,,
14,за,O,,,
15,требования,O,,,
16,отсутствия,B-TERM,Q1249604,{'робот'},"['робот', 'эпизод «Доктора Кто»']"
17,столкновений,I-TERM,,,
18,роботов,I-TERM,,,
19,между,O,,,
20,собой,O,,,
21,.,O,,,
22,Для,O,,,
23,решения,B-TERM,Q730920,"{'решение проблема', 'решение задача'}","['решение проблема', 'решение задача', 'процесс выполнения общих местных или местных действий, направленный на решение проблем']"
24,задачи,I-TERM,,,
25,оптимального,I-TERM,,,
26,управления,I-TERM,,,
27,группой,I-TERM,,,
28,роботов,I-TERM,,,
29,используем,O,,,
30,двухэтапный,O,,,
31,метод,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
32,наискорейшего,I-TERM,,,
33,частиц,I-TERM,,,
34,На,O,,,
35,первом,O,,,
36,этапе,O,,,
37,решаем,O,,,
38,задачу,O,,,
39,стабилизации,B-TERM,Q193139,"{'траектория', 'траектория материальный точка'}","['траектория', 'траектория материальный точка', 'линия в пространстве, по которой движется тело, представляющая собой множество точек, в которых находилась, находится или будет находиться материальная точка при своём перемещении в пространстве относительно выбранной системы отсчёта']"
40,оптимальных,I-TERM,,,
41,траекторий,I-TERM,,,
42,относительно,O,,,
43,произвольной,O,,,
44,точки,B-TERM,Q580697,{'точка'},"['точка', 'логическая игра для двух игроков']"
45,пространства,I-TERM,,,
46,состояний,I-TERM,,,
47,.,O,,,
48,Для,O,,,
49,гомогенных,B-TERM,Q11012,{'робот'},"['робот', 'автоматическое устройство']"
50,роботов,I-TERM,,,
51,система,B-TERM,Q31009,"{'оптический стабилизация', 'стабилизация изображение', 'стабилизатор', 'система стабилизация', 'стабилизатор изображение'}",столица Гуама
52,стабилизации,I-TERM,,,
53,будет,O,,,
54,одинакова,O,,,
55,.,O,,,
56,На,O,,,
57,втором,O,,,
58,этапе,O,,,
59,находим,O,,,
60,координаты,O,,,
61,точек,O,,,
62,пространства,B-TERM,Q599031,"{'состояние информационный система', 'состояние'}","['состояние информационный система', 'состояние', 'одновременные значения параметров инфосистемы']"
63,состояний,I-TERM,,,
64,",",O,,,
65,относительно,O,,,
66,которых,O,,,
67,стабилизируется,O,,,
68,каждый,O,,,
69,робот,B-TERM,Q11012,{'робот'},автоматическое устройство
70,.,O,,,
71,При,O,,,
72,поиске,O,,,
73,расположения,O,,,
74,точек,O,,,
75,стабилизации,O,,,
76,учитываем,O,,,
77,условия,O,,,
78,отсутствия,B-TERM,Q1472418,"{'столкновение', 'страшный ошибка'}","['столкновение', 'страшный ошибка', 'эпизод телесериала «Остаться в живых» (2004—2010)']"
79,столкновений,I-TERM,,,
80,роботов,B-TERM,Q11012,{'робот'},автоматическое устройство
81,между,O,,,
82,собой,O,,,
83,и,O,,,
84,другие,O,,,
85,фазовые,O,,,
86,ограничения,O,,,
87,.,O,,,
88,Для,O,,,
89,решения,B-TERM,Q730920,"{'решение проблема', 'решение задача'}","процесс выполнения общих местных или местных действий, направленный на решение проблем"
90,задачи,I-TERM,,,
91,стабилизации,O,,,
92,используем,O,,,
93,один,O,,,
94,из,O,,,
95,методов,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
96,символьной,I-TERM,,,
97,регрессии,I-TERM,,,
98,",",O,,,
99,метод,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","в программировании - функция или процедура, связанная с классом"
100,бинарного,O,,,
101,вариационного,B-TERM,Q629498,{'генетический программирование'},['генетический программирование']
102,генетического,I-TERM,,,
103,программирования,I-TERM,,,
104,.,O,,,
105,Метод,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","в программировании - функция или процедура, связанная с классом"
106,позволяет,O,,,
107,найти,O,,,
108,закодированное,O,,,
109,математическое,B-TERM,Q6498784,"{'математический выражение', 'формула', 'выражение'}",разрешённое сочетание операции с подвыражениями
110,выражение,I-TERM,,,
111,для,O,,,
112,функции,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
113,управления,I-TERM,,,
114,эволюционным,O,,,
115,генетическим,B-TERM,Q187787,{'генетический алгоритм'},коммуна во Франции
116,алгоритмом,I-TERM,,,
117,.,O,,,
118,На,O,,,
119,втором,O,,,
120,этапе,O,,,
121,при,O,,,
122,поиске,O,,,
123,точек,O,,,
124,стабилизации,O,,,
