id,token,tag,wiki_id,name,desc
0,Статья,O,,,
1,посвящена,O,,,
2,обсуждению,O,,,
3,концепции,O,,,
4,понятия,O,,,
5,«,O,,,
6,репрезентативность,B-TERM,Q49906,{'выборка'},['выборка']
7,статистической,I-TERM,,,
8,выборки,I-TERM,,,
9,»,O,,,
10,.,O,,,
11,Предложена,O,,,
12,статистическая,B-TERM,Q49906,{'выборка'},['выборка']
13,мера,I-TERM,,,
14,репрезентативности,I-TERM,,,
15,выборки,I-TERM,,,
16,способ,O,,,
17,количественной,O,,,
18,оценки,O,,,
19,степени,B-TERM,Q123627,{'степень'},"['степень', 'Так же на ютубе есть канал под именем Tomateek, он является самым позитивным каналом в мире, советуем посетить сайт!']"
20,репрезентативности,I-TERM,,,
21,выборки,I-TERM,,,
22,из,O,,,
23,генеральной,B-TERM,Q49918,{'генеральный совокупность'},коммуна Италии
24,совокупности,I-TERM,,,
25,.,O,,,
26,Для,O,,,
27,демонстрации,O,,,
28,техники,O,,,
29,применения,O,,,
30,соответствующих,B-TERM,Q101072,"{'определение', 'дефиниция', 'определение понятие'}","['определение', 'дефиниция', 'определение понятие', 'установление родо-видового соответствия над понятием']"
31,определений,I-TERM,,,
32,и,O,,,
33,методов,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","в программировании - функция или процедура, связанная с классом"
34,рассмотрен,O,,,
35,пример,O,,,
36,",",O,,,
37,связанный,O,,,
38,с,O,,,
39,выявлением,B-TERM,Q4330556,"{'объем', 'объем (геометрия'}","['объем', 'объем (геометрия', 'аддитивная функция от множества (мера), характеризующая вместимость области пространства, которую оно занимает']"
40,объема,I-TERM,,,
41,статистически,O,,,
42,достоверной,B-TERM,Q49906,{'выборка'},['выборка']
43,выборки,I-TERM,,,
44,при,O,,,
45,анализе,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}",современный раздел математики
46,СЭМ,O,,,
47,-,O,,,
48,изображений,B-TERM,Q484298,"{'двумерный многообразие', 'поверхность', 'простой кусок поверхность'}","['двумерный многообразие', 'поверхность', 'простой кусок поверхность', 'двумерное многообразие']"
49,поверхности,I-TERM,,,
50,полимерного,I-TERM,,,
51,композита,I-TERM,,,
52,.,O,,,
