id,token,tag,wiki_id,name,desc
0,Производится,O,,,
1,классификация,B-TERM,Q190046,{'эллипсоид'},"['эллипсоид', 'поверхность в трёхмерном пространстве']"
2,задач,I-TERM,,,
3,поиска,I-TERM,,,
4,неизвестных,I-TERM,,,
5,параметров,I-TERM,,,
6,фокусного,I-TERM,,,
7,эллипсоида,I-TERM,,,
8,монофокусного,I-TERM,,,
9,полупространства,I-TERM,,,
10,(,O,,,
11,БМП,O,,,
12,),O,,,
13,.,O,,,
14,Выделяется,O,,,
15,класс,B-TERM,Q759676,{'задача'},"['задача', 'проблемная ситуация с явно заданной целью, которую необходимо достичь']"
16,задач,I-TERM,,,
17,поиска,I-TERM,,,
18,неизвестных,I-TERM,,,
19,параметров,I-TERM,,,
20,фокусного,I-TERM,,,
21,эллипсоида,I-TERM,,,
22,.,O,,,
23,Решается,O,,,
24,задача,O,,,
25,коррекции,O,,,
26,двух,O,,,
27,углов,O,,,
28,из,O,,,
29,трех,O,,,
30,между,O,,,
31,радиус,O,,,
32,-,O,,,
33,вектором,B-TERM,Q3568,"{'фокус', 'фокус конический сечение'}","['фокус', 'фокус конический сечение', 'точка, для которой выполняется определённое соотношение со всеми точками кривой']"
34,фокуса,I-TERM,,,
35,и,O,,,
36,координатными,O,,,
37,осями,O,,,
38,в,O,,,
39,БМП,O,,,
40,",",O,,,
41,которая,O,,,
42,является,O,,,
43,одной,O,,,
44,из,O,,,
45,наиболее,O,,,
46,важных,O,,,
47,и,O,,,
48,сложных,O,,,
49,для,O,,,
50,построения,O,,,
51,интерактивной,O,,,
52,компьютерной,O,,,
53,модели,O,,,
54,БМП,O,,,
55,.,O,,,
