id,token,tag,wiki_id,name,desc
0,Анализ,B-TERM,Q3258807,"{'сетевой база данные', 'сетевой субд'}","['сетевой база данные', 'сетевой субд']"
1,задачи,I-TERM,,,
2,фрагментации,I-TERM,,,
3,данных,I-TERM,,,
4,сетевой,I-TERM,,,
5,базы,I-TERM,,,
6,данных,I-TERM,,,
7,",",O,,,
8,показывает,O,,,
9,",",O,,,
10,что,O,,,
11,формальной,O,,,
12,моделью,O,,,
13,является,O,,,
14,так,O,,,
15,называемая,O,,,
16,задача,O,,,
17,целочисленного,B-TERM,Q202843,"{'линейный программирование', 'задача линейный программирование', 'злп'}","['линейный программирование', 'задача линейный программирование', 'злп']"
18,линейного,I-TERM,,,
19,программирования,I-TERM,,,
20,с,O,,,
21,булевыми,O,,,
22,переменными,O,,,
23,(,O,,,
24,ЦЛП,O,,,
25,БП,O,,,
26,),O,,,
27,",",O,,,
28,которая,O,,,
29,относится,O,,,
30,к,O,,,
31,классу,O,,,
32,NP,O,,,
33,(,O,,,
34,non,O,,,
35,-,O,,,
36,deterministic,O,,,
37,polynomial,O,,,
38,—,O,,,
39,недетерминированные,O,,,
40,с,O,,,
41,полиномиальным,O,,,
42,временем,O,,,
43,),O,,,
44,.,O,,,
45,Доминирующее,O,,,
46,место,O,,,
47,в,O,,,
48,методах,B-TERM,Q730920,"{'решение проблема', 'решение задача'}","['решение проблема', 'решение задача', 'процесс выполнения общих местных или местных действий, направленный на решение проблем']"
49,решения,I-TERM,,,
50,задачи,I-TERM,,,
51,задач,I-TERM,,,
52,в,O,,,
53,настоящее,B-TERM,Q193168,"{'настоящий', 'современность', 'настоящий время', 'текущий момент'}",часть линии времени
54,время,I-TERM,,,
55,занимают,O,,,
56,комбинаторные,O,,,
57,методы,B-TERM,Q850362,"{'атака метод прямой перебор', 'алгоритм полный перебор', 'метод грубый сила', 'брутфорс', 'полный перебор', 'прямой перебор', 'исчерпывающий поиск', 'bruteforce', 'brute-force', 'brute force', 'брутер, брутофорс'}","['атака метод прямой перебор', 'алгоритм полный перебор', 'метод грубый сила', 'брутфорс', 'полный перебор', 'прямой перебор', 'исчерпывающий поиск', 'bruteforce', 'brute-force', 'brute force', 'брутер, брутофорс']"
58,полного,I-TERM,,,
59,перебора,I-TERM,,,
60,ним,O,,,
61,в,O,,,
62,первую,O,,,
63,очередь,O,,,
64,можно,O,,,
65,отнести,O,,,
66,методы,B-TERM,Q850362,"{'атака метод прямой перебор', 'алгоритм полный перебор', 'метод грубый сила', 'брутфорс', 'полный перебор', 'прямой перебор', 'исчерпывающий поиск', 'bruteforce', 'brute-force', 'brute force', 'брутер, брутофорс'}","['атака метод прямой перебор', 'алгоритм полный перебор', 'метод грубый сила', 'брутфорс', 'полный перебор', 'прямой перебор', 'исчерпывающий поиск', 'bruteforce', 'brute-force', 'brute force', 'брутер, брутофорс']"
67,полного,I-TERM,,,
68,перебора,I-TERM,,,
69,",",O,,,
70,динамического,B-TERM,Q380679,{'динамический программирование'},американский рэпер пуэрториканского происхождения
71,программирования,I-TERM,,,
72,",",O,,,
73,а,O,,,
74,также,O,,,
75,локальные,B-TERM,Q8366,{'алгоритм'},"['алгоритм', 'набор инструкций, описывающих порядок действий исполнителя для достижения результата решения задачи']"
76,алгоритмы,I-TERM,,,
77,.,O,,,
78,Практическое,O,,,
79,применение,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
80,данных,I-TERM,,,
81,методов,I-TERM,,,
82,затруднено,O,,,
83,при,O,,,
84,решении,O,,,
85,задач,O,,,
86,большой,O,,,
87,размерности,O,,,
88,.,O,,,
89,Попытки,O,,,
90,уменьшения,O,,,
91,времени,O,,,
92,решения,O,,,
93,задач,O,,,
94,ЦЛП,O,,,
95,с,O,,,
96,БП,O,,,
97,за,O,,,
98,счет,O,,,
99,распараллеливания,O,,,
100,сталкиваются,O,,,
101,с,O,,,
102,другой,O,,,
103,проблемой,B-TERM,Q128392,"{'параллельный вычисление', 'конкурентный вычисление', 'параллельный программирование'}","['параллельный вычисление', 'конкурентный вычисление', 'параллельный программирование', 'форма вычислений, при которой несколько вычислений выполняются во время перекрывающихся периодов времени']"
104,теории,I-TERM,,,
105,параллельных,I-TERM,,,
106,вычислений,I-TERM,,,
107,",",O,,,
108,которая,O,,,
109,заключается,O,,,
110,в,O,,,
111,том,O,,,
112,",",O,,,
113,что,O,,,
114,с,O,,,
115,точки,B-TERM,Q1087987,"{'параллельный алгоритм', 'параллельный программирование'}","['параллельный алгоритм', 'параллельный программирование', 'алгоритм, который может быть реализован по частям на множестве различных вычислительных устройств с последующим объединением полученных результатов и получением корректного результата']"
116,зрения,I-TERM,,,
117,параллельных,I-TERM,,,
118,алгоритмов,I-TERM,,,
119,данный,O,,,
120,тип,B-TERM,Q759676,{'задача'},"['задача', 'проблемная ситуация с явно заданной целью, которую необходимо достичь']"
121,задач,I-TERM,,,
122,относится,O,,,
123,к,O,,,
124,классу,O,,,
125,сильносвязанных,O,,,
126,задач,O,,,
127,и,O,,,
128,поэтому,O,,,
129,плохо,O,,,
130,поддается,O,,,
131,распараллеливанию,O,,,
132,.,O,,,
133,Поэтому,O,,,
134,при,O,,,
135,разработке,B-TERM,Q1087987,"{'параллельный алгоритм', 'параллельный программирование'}","['параллельный алгоритм', 'параллельный программирование', 'алгоритм, который может быть реализован по частям на множестве различных вычислительных устройств с последующим объединением полученных результатов и получением корректного результата']"
136,параллельных,I-TERM,,,
137,алгоритмов,I-TERM,,,
138,для,O,,,
139,решения,O,,,
140,задачи,O,,,
141,ЦЛП,O,,,
142,с,O,,,
143,БП,O,,,
144,",",O,,,
145,кроме,O,,,
146,противоречия,O,,,
147,между,O,,,
148,точностью,B-TERM,Q1879813,{'решение'},"['решение', 'математический объект, являющийся решение математической задачи']"
149,решения,I-TERM,,,
150,задачи,O,,,
151,и,O,,,
152,временем,O,,,
153,ее,O,,,
154,решения,O,,,
155,",",O,,,
156,возникает,O,,,
157,еще,O,,,
158,одно,O,,,
159,противоречие,O,,,
160,—,O,,,
161,между,O,,,
162,сильной,O,,,
163,связностью,B-TERM,Q5161683,{'связность'},вид моллюсков
164,",",O,,,
165,присущей,B-TERM,Q759676,{'задача'},"['задача', 'проблемная ситуация с явно заданной целью, которую необходимо достичь']"
166,данной,I-TERM,,,
167,задаче,I-TERM,,,
168,и,O,,,
169,необходимостью,O,,,
170,ее,O,,,
171,распараллеливания,O,,,
172,.,O,,,
173,Предлагаемый,O,,,
174,метод,B-TERM,Q128392,"{'параллельный вычисление', 'конкурентный вычисление', 'параллельный программирование'}","['параллельный вычисление', 'конкурентный вычисление', 'параллельный программирование', 'форма вычислений, при которой несколько вычислений выполняются во время перекрывающихся периодов времени']"
175,параллельных,I-TERM,,,
176,вычислений,I-TERM,,,
177,для,O,,,
178,фрагментации,B-TERM,Q42848,"{'информация', 'данные'}","['информация', 'данные', 'факты, представленные для обработки']"
179,данных,I-TERM,,,
180,сетевой,B-TERM,Q3258807,"{'сетевой база данные', 'сетевой субд'}",страница значений в проекте Викимедиа
181,базы,I-TERM,,,
182,данных,I-TERM,,,
183,основан,O,,,
184,на,O,,,
185,ранговом,O,,,
186,подходе,O,,,
187,к,O,,,
188,ее,O,,,
189,решению,O,,,
190,",",O,,,
191,принципе,B-TERM,Q141495,"{'теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация'}","['теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация', 'выбор наилучшего решения; задача нахождения экстремума целевой функции в некоторой области конечномерного вектора']"
192,оптимизации,I-TERM,,,
193,по,O,,,
194,направлению,O,,,
195,и,O,,,
196,стратегий,B-TERM,Q775349,{'стратегия'},"['стратегия', 'один из типов поведенческих шаблонов проектирования при разработке ПО']"
197,отсечения,I-TERM,,,
