id,token,tag,wiki_id,name,desc
0,Разработан,O,,,
1,метод,B-TERM,Q273037,"{'гамильтонов путь', 'гамильтонов цепь'}","['гамильтонов путь', 'гамильтонов цепь', 'путь в графе, в котором все вершины встречаются ровно 1 раз']"
2,поиска,I-TERM,,,
3,кратчайшего,I-TERM,,,
4,гамильтонова,I-TERM,,,
5,пути,I-TERM,,,
6,в,O,,,
7,произвольном,O,,,
8,графе,O,,,
9,на,O,,,
10,основе,O,,,
11,рангового,O,,,
12,подхода,O,,,
13,",",O,,,
14,который,O,,,
15,обеспечивает,O,,,
16,высокую,O,,,
17,оперативность,B-TERM, , , 
18,и,O,,,
19,существенное,O,,,
20,уменьшение,O,,,
21,погрешности,O,,,
22,решения,O,,,
23,задачи,B-TERM,Q43229,"{'компания', 'организовывание', 'объединение', 'организация', 'учреждение', 'предприятие', 'корпорация'}","['компания', 'организовывание', 'объединение', 'организация', 'учреждение', 'предприятие', 'корпорация', 'социальная структура с общей целью']"
24,организации,I-TERM,,,
25,процесса,I-TERM,,,
26,управления,I-TERM,,,
27,множеством,O,,,
28,транзакций,O,,,
29,и,O,,,
30,запросов,O,,,
31,при,O,,,
32,их,O,,,
33,реализации,O,,,
34,в,O,,,
35,сетевых,O,,,
36,базах,B-TERM,Q59138835,"{'база данные', 'база из данные'}",45-й выпуск велогонки
37,данных,I-TERM,,,
38,.,O,,,
39,Во,O,,,
40,многих,O,,,
41,случаях,B-TERM,Q21651863,"{'юридический случай', 'случай', 'казус', 'случай (гражданский право'}","факт, который наступает не в силу направленной на него воли лица"
42,существующие,O,,,
43,решения,O,,,
44,не,O,,,
45,обеспечивают,O,,,
46,необходимых,O,,,
47,результатов,O,,,
48,по,O,,,
49,времени,O,,,
50,доступа,O,,,
51,и,O,,,
52,точности,B-TERM,Q16513426,{'решение'},"['решение', 'результат обдумывания']"
53,найденного,I-TERM,,,
54,решения,I-TERM,,,
55,.,O,,,
56,Использование,O,,,
57,разработанного,O,,,
58,метода,B-TERM, , , 
59,позволяет,O,,,
60,минимизировать,O,,,
61,время,O,,,
62,простоя,B-TERM,Q3966,"{'прибор', 'устройство', 'железо', 'аппаратный обеспечение'}","['прибор', 'устройство', 'железо', 'аппаратный обеспечение', 'материальная часть информационной системы']"
63,вычислительных,I-TERM,,,
64,устройств,I-TERM,,,
65,",",O,,,
66,сократить,O,,,
67,объемы,B-TERM,Q4330556,"{'объем', 'объем (геометрия'}","аддитивная функция от множества (мера), характеризующая вместимость области пространства, которую оно занимает"
68,и,O,,,
69,время,O,,,
