id,token,tag,wiki_id,name,desc
0,Рассмотрены,O,,,
1,этапы,O,,,
2,проектирования,O,,,
3,приложений,O,,,
4,с,O,,,
5,помощью,O,,,
6,предложенного,O,,,
7,автором,O,,,
8,проблемно,O,,,
9,-,O,,,
10,ориентированного,O,,,
11,объектного,B-TERM,Q80006,"{'компьютерный программирование', 'programming', 'программирование', 'программирование компьютер'}","['компьютерный программирование', 'programming', 'программирование', 'программирование компьютер', 'создание программного обеспечения компьютера']"
12,программирования,I-TERM,,,
13,(,O,,,
14,ПООП,O,,,
15,),O,,,
16,.,O,,,
17,Приведен,O,,,
18,пример,O,,,
19,описания,O,,,
20,с,O,,,
21,помощью,O,,,
22,ПООП,B-TERM,Q1068763,"{'правило вывод', 'правило преобразование', 'логический вывод'}","['правило вывод', 'правило преобразование', 'логический вывод', 'правило перехода от посылок к заключению']"
23,продукционных,I-TERM,,,
24,правил,I-TERM,,,
25,системы,I-TERM,,,
26,логического,I-TERM,,,
27,вывода,I-TERM,,,
28,.,O,,,
