id,token,tag,wiki_id,name,desc
0,В,O,,,
1,работе,O,,,
2,предлагается,O,,,
3,алгоритм,O,,,
4,сегментации,O,,,
5,трехмерных,O,,,
6,сцен,O,,,
7,",",O,,,
8,основанный,O,,,
9,на,O,,,
10,семантической,O,,,
11,сегментации,O,,,
12,последовательности,O,,,
13,изображений,O,,,
14,на,O,,,
15,основе,B-TERM,Q17084460,"{'сверточный нейронный сеть', 'сверточный нейроннай сеть'}","['сверточный нейронный сеть', 'сверточный нейроннай сеть', 'архитектура искусственных нейронных сетей']"
16,сверточных,I-TERM,,,
17,нейронных,I-TERM,,,
18,сетей,I-TERM,,,
19,",",O,,,
20,с,O,,,
21,последующей,O,,,
22,проекцией,B-TERM,Q93504992,{'проекция'},"['проекция', 'идемпотентное отображение математического множества на его подмножество']"
23,результатов,I-TERM,,,
24,на,O,,,
25,реконструированную,O,,,
26,трехмерную,O,,,
27,модель,O,,,
28,наблюдаемой,O,,,
29,сцены,O,,,
30,",",O,,,
31,представленную,O,,,
32,облаком,B-TERM,Q8074,"{'облако', 'фрактал пара'}",взвешенные в атмосфере продукты конденсации водяного пара
33,3D,O,,,
34,точек,O,,,
35,.,O,,,
36,Работоспособность,B-TERM,Q1061298,{'работоспособность'},шотландский футболист
37,и,O,,,
38,оценка,B-TERM,Q1379672,"{'оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание'}","['оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание', 'систематическое определение значимости, стоимости, заслуг']"
39,точности,I-TERM,,,
40,алгоритма,I-TERM,,,
41,подтверждается,O,,,
42,результатами,B-TERM,Q101965,"{'опыт', 'эксперимент'}","['опыт', 'эксперимент', 'проверка соответствия модели действительности']"
43,экспериментов,I-TERM,,,
44,.,O,,,
