id,token,tag,wiki_id,name,desc
0,Рассматривается,O,,,
1,проблема,O,,,
2,разработки,O,,,
3,SVM,O,,,
4,-,O,,,
5,классификаторов,O,,,
6,на,O,,,
7,основе,O,,,
8,модифицированного,O,,,
9,алгоритма,B-TERM,Q8366,{'алгоритм'},"['алгоритм', 'набор инструкций, описывающих порядок действий исполнителя для достижения результата решения задачи']"
10,максимальной,I-TERM,,,
11,декорреляции,I-TERM,,,
12,(,O,,,
13,PSO,O,,,
14,-,O,,,
15,алгоритма,O,,,
16,),O,,,
17,и,O,,,
18,ансамблей,O,,,
19,SVM,O,,,
20,-,O,,,
21,классификаторов,O,,,
22,с,O,,,
23,целью,B-TERM,Q198942,"{'цель', 'устремление', 'целесообразность', 'результат'}","['цель', 'устремление', 'целесообразность', 'результат', 'мысленный образ, управляющий деятельностью']"
24,обеспечения,I-TERM,,,
25,высокого,I-TERM,,,
26,качества,I-TERM,,,
27,классификации,I-TERM,,,
28,данных,I-TERM,,,
29,при,I-TERM,,,
30,Решение,B-TERM,Q621184,{'проблема'},"['проблема', 'теоретический или практический вопрос, требующий разрешения']"
31,данной,I-TERM,,,
32,проблемы,I-TERM,,,
33,позволит,O,,,
34,выполнять,O,,,
35,классификацию,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
36,данных,I-TERM,,,
37,",",O,,,
38,особенно,O,,,
39,больших,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
40,данных,I-TERM,,,
41,(,O,,,
42,Big,O,,,
43,Data,O,,,
44,),O,,,
45,",",O,,,
46,с,O,,,
47,высокой,O,,,
48,точностью,B-TERM,Q28759216,{'точность'},фамилия - Fried
49,и,O,,,
50,с,O,,,
51,приемлемыми,O,,,
52,временными,B-TERM,Q240673,{'затрата'},['затрата']
53,затратами,I-TERM,,,
54,.,O,,,
55,При,O,,,
56,построении,O,,,
57,SVM,O,,,
58,-,O,,,
59,классификатора,O,,,
60,модифицированный,O,,,
61,PSO,O,,,
62,-,O,,,
63,алгоритм,O,,,
64,осуществляет,O,,,
65,одновременный,O,,,
66,поиск,B-TERM,Q47279819,"{'тип функция', 'вид функция', 'математический функция', 'класс функция', 'тип математический функция'}","['тип функция', 'вид функция', 'математический функция', 'класс функция', 'тип математический функция']"
67,типа,I-TERM,,,
68,функции,I-TERM,,,
69,ядра,I-TERM,,,
70,",",O,,,
71,значений,B-TERM,Q1410440,"{'передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр'}","['передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр', 'переменная, влияющая на значение функции']"
72,параметров,I-TERM,,,
73,функции,I-TERM,,,
74,ядра,I-TERM,,,
75,",",O,,,
76,значения,B-TERM,Q614112,"{'величина', 'числовой значение', 'количество', 'числовой величина', 'число', 'численный величина', 'значение'}","['величина', 'числовой значение', 'количество', 'числовой величина', 'число', 'численный величина', 'значение', 'физическая величина или вычисленное значение']"
77,параметра,I-TERM,,,
78,регуляризации,I-TERM,,,
79,",",O,,,
80,а,O,,,
81,также,O,,,
82,соответствующего,O,,,
83,им,O,,,
84,набора,B-TERM,Q1193765,"{'vector', 'вектор', 'std::vector'}","['vector', 'вектор', 'std::vector', 'шаблон в заголовочном файле <vector> (пространство имён std);интерфейс эмулирует работу стандартного массива C (быстрый произвольный доступ к элементам), имеет дополнение (автоматическое изменение размера вектора при вставке или удалении элементов)']"
85,опорных,I-TERM,,,
86,векторов,I-TERM,,,
87,.,O,,,
88,В,O,,,
89,основу,O,,,
90,предлагаемого,O,,,
91,модифицированного,O,,,
92,PSO,O,,,
93,-,O,,,
94,алгоритма,O,,,
95,заложена,O,,,
96,идея,O,,,
97,о,O,,,
98,«,O,,,
99,перерождении,O,,,
100,»,O,,,
101,частиц,O,,,
102,",",O,,,
103,предполагающая,O,,,
104,возможность,B-TERM,Q19225049,{'то'},['то']
105,того,I-TERM,,,
106,",",O,,,
107,что,O,,,
108,некоторые,O,,,
109,частицы,O,,,
110,могут,O,,,
111,изменить,O,,,
