id,token,tag,wiki_id,name,desc
0,Рассмотрены,O,,,
1,особенности,B-TERM,Q4291913,{'методика'},"['методика', 'некий готовый «рецепт», алгоритм, процедура для проведения каких-либо нацеленных действий']"
2,новой,I-TERM,,,
3,методики,I-TERM,,,
4,и,O,,,
5,алгоритмов,O,,,
6,прогнозирования,O,,,
7,",",O,,,
8,основанных,O,,,
9,на,O,,,
10,определении,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","['технологический процесс', 'процесс', 'техпроцесс', 'набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе']"
11,оптимальных,I-TERM,,,
12,базовых,I-TERM,,,
13,параметров,I-TERM,,,
14,процессов,I-TERM,,,
15,",",O,,,
16,оптимально,O,,,
17,дискретизированных,O,,,
18,по,O,,,
19,уровню,O,,,
20,и,O,,,
21,времени,O,,,
22,во,O,,,
23,временные,B-TERM,Q186588,{'временной ряд'},Горная система на Скандинавском полуострове
24,ряды,I-TERM,,,
25,.,O,,,
26,Показано,O,,,
27,",",O,,,
28,что,O,,,
29,информационные,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","['документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система', 'система для хранения, поиска и обработки информации']"
30,системы,I-TERM,,,
31,прогнозирования,I-TERM,,,
32,",",O,,,
33,разработанные,O,,,
34,на,O,,,
35,основе,O,,,
36,этой,O,,,
37,методики,O,,,
38,",",O,,,
39,позволяют,O,,,
40,эффективно,O,,,
41,прогнозировать,O,,,
42,различные,O,,,
43,процессы,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе"
44,.,O,,,
