id,token,tag,wiki_id,name,desc
0,Статья,O,,,
1,посвящена,O,,,
2,внедрению,O,,,
3,нового,B-TERM,Q39546,"{'средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство'}","['средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство', 'искусственный физический объект для выполнения работы, действия']"
4,инструмента,I-TERM,,,
5,требования,I-TERM,,,
6,потребителя,I-TERM,,,
7,—,O,,,
8,R,O,,,
9,-,O,,,
10,FMEA,O,,,
11,",",O,,,
12,целью,B-TERM,Q198942,"{'цель', 'устремление', 'целесообразность', 'результат'}","['цель', 'устремление', 'целесообразность', 'результат', 'мысленный образ, управляющий деятельностью']"
13,которого,I-TERM,,,
14,является,O,,,
15,проверка,O,,,
16,правильности,O,,,
17,реализации,O,,,
18,FMEA,O,,,
19,путем,O,,,
20,его,O,,,
21,системного,O,,,
22,пересмотра,O,,,
23,.,O,,,
24,На,O,,,
25,основе,O,,,
26,полученной,O,,,
27,информации,O,,,
28,АО,O,,,
29,«,O,,,
30,Самарская,O,,,
31,Кабельная,O,,,
32,Компания,O,,,
33,»,O,,,
34,приступила,O,,,
35,к,O,,,
36,оценке,O,,,
37,и,O,,,
38,совершенствованию,O,,,
39,внутренней,O,,,
40,процедуры,O,,,
41,по,O,,,
42,проведению,O,,,
43,FMEA,O,,,
44,с,O,,,
45,использованием,O,,,
46,инструмента,O,,,
47,R,O,,,
48,-,O,,,
49,FMEA,O,,,
50,и,O,,,
51,разработала,O,,,
52,форму,O,,,
53,",",O,,,
54,помогающую,O,,,
55,внедрению,O,,,
56,нового,O,,,
57,инструмента,B-TERM,,,
58,управления,I-TERM,,,
