id,token,tag,wiki_id,name,desc
0,Большинство,O,,,
1,технологий,O,,,
2,объектно,O,,,
3,-,O,,,
4,ориентированной,O,,,
5,разработки,O,,,
6,опирается,O,,,
7,на,O,,,
8,использование,O,,,
9,универсального,B-TERM,Q41511,"{'универсальный язык', 'мировой язык', 'международный язык'}","['универсальный язык', 'мировой язык', 'международный язык', 'гипотетический или исторический язык, на котором говорило большинство населения Земли']"
10,языка,I-TERM,,,
11,моделирования,I-TERM,,,
12,UML,I-TERM,,,
13,;,O,,,
14,особенно,O,,,
15,широко,O,,,
16,в,O,,,
17,процессе,B-TERM,Q1462272,"{'системный проектирование', 'проектирование', 'оптимальный проектирование', 'функциональный проектирование', 'конструирование', 'структура проектирование'}","['системный проектирование', 'проектирование', 'оптимальный проектирование', 'функциональный проектирование', 'конструирование', 'структура проектирование']"
18,проектирования,I-TERM,,,
19,применяются,O,,,
20,диаграммы,O,,,
21,классов,O,,,
22,",",O,,,
23,которые,O,,,
24,служат,O,,,
25,для,O,,,
26,построения,B-TERM,Q2429814,"{'программный система', 'комплекс программа', 'система программный обеспечение', 'программный комплекс'}","['программный система', 'комплекс программа', 'система программный обеспечение', 'программный комплекс']"
27,модели,I-TERM,,,
28,программной,I-TERM,,,
29,системы,I-TERM,,,
30,",",O,,,
31,отражающей,O,,,
32,закономерности,B-TERM,Q2088941,{'предметный область'},['предметный область']
33,предметной,I-TERM,,,
34,области,I-TERM,,,
35,.,O,,,
36,Современные,O,,,
37,CASE,B-TERM,Q868714,"{'автоматизированный разработка программный обеспечение', 'case-технология', 'case'}","город центр округа Коулиц, Вашингтон, США"
38,-,O,,,
39,средства,O,,,
40,",",O,,,
41,являющиеся,O,,,
42,базовыми,O,,,
43,инструментами,O,,,
44,объектно,O,,,
45,-,O,,,
46,ориентированной,O,,,
47,разработки,O,,,
48,",",O,,,
49,поддерживают,O,,,
50,UML,O,,,
51,",",O,,,
52,но,O,,,
53,не,O,,,
54,имеют,O,,,
55,средств,B-TERM,Q39546,"{'средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство'}","['средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство', 'искусственный физический объект для выполнения работы, действия']"
56,оптимизации,I-TERM,,,
57,UML,I-TERM,,,
58,-,O,,,
59,диаграмм,O,,,
60,и,O,,,
61,чаще,O,,,
62,всего,O,,,
63,лишены,O,,,
64,возможностей,B-TERM,Q953429,"{'верификация', 'доказуемость', 'проверяемость', 'верифицируемость', 'принцип верификация'}","['верификация', 'доказуемость', 'проверяемость', 'верифицируемость', 'принцип верификация', 'доказуемость, проверяемость объяснений (моделей) объектов/явлений, которая в зависимости от степени подтверждаемости реальностью (эмпирически, фактами), образует понятия: гипотеза, концепция, теория']"
65,их,I-TERM,,,
66,верификации,I-TERM,,,
67,.,O,,,
68,В,O,,,
69,статье,O,,,
70,будет,O,,,
71,показано,O,,,
72,",",O,,,
73,как,O,,,
74,можно,O,,,
75,представить,O,,,
76,диаграммы,O,,,
77,классов,O,,,
78,в,O,,,
79,виде,O,,,
80,утверждений,O,,,
81,дескрипционной,B-TERM,Q387196,{'дескрипционный логика'},статья-список в проекте Викимедиа
82,логики,I-TERM,,,
83,",",O,,,
84,а,O,,,
85,затем,O,,,
86,произвести,O,,,
87,их,O,,,
88,верификацию,B-TERM,Q953429,"{'верификация', 'доказуемость', 'проверяемость', 'верифицируемость', 'принцип верификация'}","доказуемость, проверяемость объяснений (моделей) объектов/явлений, которая в зависимости от степени подтверждаемости реальностью (эмпирически, фактами), образует понятия: гипотеза, концепция, теория"
89,и,O,,,
90,оптимизацию,B-TERM,Q141495,"{'теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация'}",выбор наилучшего решения; задача нахождения экстремума целевой функции в некоторой области конечномерного вектора
91,.,O,,,
92,Оптимизация,B-TERM,Q141495,"{'теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация'}",выбор наилучшего решения; задача нахождения экстремума целевой функции в некоторой области конечномерного вектора
93,будет,O,,,
94,базироваться,O,,,
95,на,O,,,
96,использовании,O,,,
97,шаблонов,O,,,
98,и,O,,,
99,антишаблонов,O,,,
100,проектирования,O,,,
101,.,O,,,
102,Приведено,O,,,
103,несколько,O,,,
104,конкретных,O,,,
105,примеров,B-TERM,Q12335479,"{'калька', 'образец', 'копирка', 'шаблон', 'пример', 'копия'}","['калька', 'образец', 'копирка', 'шаблон', 'пример', 'копия', 'инструмент для создания нового предмета, который принимает (наследует) его свойства']"
106,оптимизации,I-TERM,,,
107,.,O,,,
108,Показано,O,,,
109,",",O,,,
110,что,O,,,
111,некоторые,O,,,
112,преобразования,O,,,
113,могут,O,,,
114,быть,O,,,
115,осуществлены,O,,,
116,автоматически,O,,,
117,;,O,,,
118,в,O,,,
119,остальных,O,,,
120,случаях,B-TERM,Q21651863,"{'юридический случай', 'случай', 'казус', 'случай (гражданский право'}","факт, который наступает не в силу направленной на него воли лица"
121,проектировщику,O,,,
122,будет,O,,,
123,указано,O,,,
124,на,O,,,
125,неоптимальность,B-TERM,Q4610556,"{'манекенщица', 'фотомодель', 'модель', 'манекенщик'}","['манекенщица', 'фотомодель', 'модель', 'манекенщик', 'персона, профессионально обученная для демонстрации и рекламирования товаров и/или позирующая для фотографа']"
126,модели,I-TERM,,,
127,и,O,,,
128,предложены,O,,,
129,рекомендации,O,,,
130,по,O,,,
131,ее,O,,,
132,исправлению,O,,,
133,.,O,,,
