id,token,tag,wiki_id,name,desc
0,Изложены,O,,,
1,результаты,B-TERM,Q386292,"{'теорема о простой число', 'теорема о распределение простой число', 'распределение простой число'}","['теорема о простой число', 'теорема о распределение простой число', 'распределение простой число']"
2,исследований,I-TERM,,,
3,особенностей,I-TERM,,,
4,распределения,I-TERM,,,
5,простых,I-TERM,,,
6,чисел,I-TERM,,,
7,и,O,,,
8,простых,O,,,
9,чисел,O,,,
10,-,O,,,
11,близнецов,O,,,
12,на,O,,,
13,скатерти,O,,,
14,Улама,O,,,
15,в,O,,,
16,полярной,O,,,
17,системе,B-TERM,Q11210,"{'координата', 'координата (механика', 'система координата в элементарный математика', 'система координата'}","совокупность чисел, описывающих положение точки"
18,координат,I-TERM,,,
19,",",O,,,
20,свидетельствующие,O,,,
21,о,O,,,
22,том,O,,,
23,",",O,,,
24,что,O,,,
25,изученные,O,,,
26,числа,B-TERM,Q10648343,"{'дуэт', 'двое', 'двойка', 'пара'}","['дуэт', 'двое', 'двойка', 'пара', 'два человека, работающие вместе']"
27,пар,I-TERM,,,
28,вдоль,O,,,
29,44,O,,,
30,-,O,,,
31,х,O,,,
32,непересекающихся,O,,,
33,друг,O,,,
34,с,O,,,
35,другом,O,,,
36,спиралей,O,,,
37,",",O,,,
38,подобным,O,,,
39,спиралям,O,,,
40,Архимеда,B-TERM,Q4070763,{'архимед'},первый русский винтовой фрегат
41,(,O,,,
42,далее,O,,,
43,",",O,,,
44,P,O,,,
45,-,O,,,
46,спирали,O,,,
47,),O,,,
48,.,O,,,
49,Начальная,O,,,
50,точка,O,,,
51,каждой,O,,,
52,из,O,,,
53,Р,O,,,
54,-,O,,,
55,спиралей,O,,,
56,совпадает,O,,,
57,с,O,,,
58,соответствующим,O,,,
59,простым,O,,,
60,числом,O,,,
61,и,O,,,
62,первым,O,,,
63,числом,O,,,
64,соответствующей,O,,,
65,пары,B-TERM,Q10648343,"{'дуэт', 'двое', 'двойка', 'пара'}","['дуэт', 'двое', 'двойка', 'пара', 'два человека, работающие вместе']"
66,простых,I-TERM,,,
67,-,O,,,
68,близнецов,O,,,
69,",",O,,,
70,порядковые,O,,,
71,номера,O,,,
72,которых,O,,,
73,изменяются,O,,,
74,в,O,,,
75,диапазоне,O,,,
76,i,O,,,
