id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,предложена,O,,,
3,методика,B-TERM,Q4291913,{'методика'},"['методика', 'некий готовый «рецепт», алгоритм, процедура для проведения каких-либо нацеленных действий']"
4,анализа,I-TERM,,,
5,финансовой,I-TERM,,,
6,ситуаций,I-TERM,,,
7,",",O,,,
8,возникающих,O,,,
9,на,O,,,
10,многих,O,,,
11,предприятиях,B-TERM,Q6881511,{'предприятие'},"самостоятельный, организационно-обособленный хозяйствующий субъект с правами юридического лица, который производит и сбывает товар"
12,в,O,,,
13,связи,O,,,
14,с,O,,,
15,запретами,O,,,
16,на,O,,,
17,импорт,O,,,
18,зарубежной,B-TERM,Q2897903,"{'товар и услуга', 'услуга или товар', 'продукция', 'товар или услуга'}","['товар и услуга', 'услуга или товар', 'продукция', 'товар или услуга', 'результат производственной, хозяйственной деятельности (средства производства, предметы потребления, услуги)']"
19,продукции,I-TERM,,,
20,и,O,,,
21,материалов,O,,,
22,.,O,,,
23,В,O,,,
24,работе,O,,,
25,описаны,O,,,
26,возможные,O,,,
27,подходы,O,,,
28,к,O,,,
29,проблемам,O,,,
30,замещения,O,,,
31,импортной,O,,,
32,техники,O,,,
33,",",O,,,
34,предложена,O,,,
35,методика,B-TERM,Q4476420,{'управленческий решение'},['управленческий решение']
36,выработки,I-TERM,,,
37,управленческих,I-TERM,,,
38,решений,I-TERM,,,
39,на,O,,,
40,основе,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}","['матанализ', 'математический анализ', 'анализ', 'современный раздел математики']"
41,анализа,I-TERM,,,
42,финансовой,O,,,
43,и,O,,,
44,патентной,O,,,
45,информации,O,,,
46,",",O,,,
47,рассмотрены,O,,,
48,причинно,O,,,
49,-,O,,,
50,следственные,O,,,
51,аспекты,O,,,
52,возможных,O,,,
53,решений,O,,,
54,",",O,,,
55,приведен,O,,,
56,пример,O,,,
57,применения,O,,,
58,предложенной,O,,,
59,методики,O,,,
60,в,O,,,
61,конкретной,O,,,
62,ситуации,O,,,
63,.,O,,,
