id,token,tag,wiki_id,name,desc
0,В,O,,,
1,управлении,B-TERM,Q211606,"{'социальный структура', 'социальный система'}","['социальный структура', 'социальный система']"
2,социальными,I-TERM,,,
3,системами,I-TERM,,,
4,организационная,B-TERM,Q730573,"{'корпоративный культура', 'организационный культура'}","Экзопланета, газовый гигант."
5,культура,I-TERM,,,
6,играет,O,,,
7,важную,O,,,
8,роль,O,,,
9,.,O,,,
10,Изучению,B-TERM,Q730573,"{'корпоративный культура', 'организационный культура'}","['корпоративный культура', 'организационный культура']"
11,организационной,I-TERM,,,
12,культуры,I-TERM,,,
13,посвящено,O,,,
14,большое,O,,,
15,количество,B-TERM,Q309314,{'количество'},"['количество', 'огрубление отношения между сущностями до скалярной величины']"
16,исследований,I-TERM,,,
17,.,O,,,
18,Но,O,,,
19,проблематика,B-TERM,Q730573,"{'корпоративный культура', 'организационный культура'}","['корпоративный культура', 'организационный культура']"
20,организационной,I-TERM,,,
21,культуры,I-TERM,,,
22,в,O,,,
23,контексте,B-TERM,Q4438458,"{'контекст', 'среда окружение'}","в информатике совокупность значений системных переменных, путей, открытых файловых дескрипторов и других ресурсов операционной системы"
24,проектно,O,,,
25,-,O,,,
26,ориентированного,O,,,
27,управления,B-TERM,Q2732820,"{'синтаксический управление', 'рамка валентность', 'синтаксический подчинение', 'подчинение', 'управление', 'управление (лингвистика'}",зависимость категорий управляемой составляющей
28,изучена,O,,,
29,в,O,,,
30,значительно,O,,,
31,меньшей,O,,,
32,степени,O,,,
33,",",O,,,
34,несмотря,O,,,
35,на,O,,,
36,высокую,O,,,
37,практическую,O,,,
38,значимость,O,,,
39,использования,B-TERM,Q730573,"{'корпоративный культура', 'организационный культура'}","['корпоративный культура', 'организационный культура']"
40,организационной,I-TERM,,,
41,культуры,I-TERM,,,
42,как,O,,,
43,одного,O,,,
44,из,O,,,
45,инструментов,O,,,
46,и,O,,,
47,элементов,B-TERM,Q179012,"{'проектный менеджмент', 'управление проект'}","['проектный менеджмент', 'управление проект', 'область деятельности по достижению цели проекта']"
48,управления,I-TERM,,,
49,проектами,I-TERM,,,
50,.,O,,,
51,Еще,O,,,
52,больший,O,,,
53,дефицит,B-TERM,Q2184645,{'дефицит'},вид насекомых
54,обнаруживается,O,,,
55,в,O,,,
56,эмпирических,O,,,
57,исследованиях,B-TERM,Q730573,"{'корпоративный культура', 'организационный культура'}","['корпоративный культура', 'организационный культура']"
58,организационной,I-TERM,,,
59,культуры,I-TERM,,,
60,с,O,,,
61,использованием,O,,,
62,формальных,O,,,
63,количественных,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
64,методов,I-TERM,,,
65,.,O,,,
66,В,O,,,
67,настоящей,O,,,
68,статье,O,,,
69,проводится,O,,,
70,теоретический,O,,,
71,анализ,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}","['матанализ', 'математический анализ', 'анализ', 'современный раздел математики']"
72,данных,I-TERM,,,
73,представлений,I-TERM,,,
74,о,O,,,
75,проектной,B-TERM,Q4426345,"{'kul?tura', 'культура', 'советский искусство', 'советский культура'}","['kul?tura', 'культура', 'советский искусство', 'советский культура', 'российская еженедельная общественно-политическая газета']"
76,культуры,I-TERM,,,
77,.,O,,,
78,Эмпирическая,O,,,
79,часть,B-TERM,Q42240,{'исследование'},['исследование']
80,исследования,I-TERM,,,
81,включает,O,,,
82,анализ,B-TERM,Q1988917,{'анализ данные'},['анализ данные']
83,данных,I-TERM,,,
84,опросов,I-TERM,,,
85,руководителей,I-TERM,,,
86,проектов,I-TERM,,,
87,российских,I-TERM,,,
88,компаний,I-TERM,,,
89,с,O,,,
90,помощью,B-TERM,Q4751159,"{'метод анализ', 'аналитический метод'}","['метод анализ', 'аналитический метод', 'в химии']"
91,метода,I-TERM,,,
92,анализа,I-TERM,,,
93,соответствий,I-TERM,,,
94,",",O,,,
95,включая,O,,,
96,построение,O,,,
97,карт,B-TERM,Q104514156,"{'профайл', 'профиль'}","['профайл', 'профиль', 'описание характеристик субъекта (человека, организма, организации)']"
98,профилей,I-TERM,,,
99,(,O,,,
100,конфигураций,B-TERM,Q1571814,"{'конфиг', 'конфигурация', 'конфигурация программный обеспечение', 'конфигурационный файл', 'файл конфигурация'}",вид насекомых
101,),O,,,
102,проектных,B-TERM,Q4426345,"{'kul?tura', 'культура', 'советский искусство', 'советский культура'}","['kul?tura', 'культура', 'советский искусство', 'советский культура', 'российская еженедельная общественно-политическая газета']"
103,культур,I-TERM,,,
104,в,O,,,
105,разрезе,O,,,
106,отраслей,O,,,
107,и,O,,,
108,методологических,O,,,
109,подходов,O,,,
110,к,O,,,
111,управлению,B-TERM,Q179012,"{'проектный менеджмент', 'управление проект'}",область деятельности по достижению цели проекта
112,проектами,I-TERM,,,
113,",",O,,,
114,используемых,O,,,
115,в,O,,,
116,компаниях,O,,,
117,.,O,,,
118,Результаты,B-TERM,Q15809982,"{'данные исследование', 'результат исследование', 'научный данные'}","систематизированные данные, полученные в результате научных исследований"
119,исследования,I-TERM,,,
120,говорят,O,,,
121,о,O,,,
122,заметной,O,,,
123,разнице,O,,,
124,в,O,,,
125,элементах,O,,,
126,оптимальных,O,,,
127,проектных,B-TERM,Q2988930,"{'агрокультура', 'культура', 'культурный растение'}","['агрокультура', 'культура', 'культурный растение', 'растения, выращиваемые человеком для разных целей']"
128,культур,I-TERM,,,
129,в,O,,,
130,различных,O,,,
131,отраслях,O,,,
132,и,O,,,
133,при,O,,,
134,использовании,O,,,
135,разных,B-TERM,Q351682,"{'методолог', 'методология эмпирический исследование', 'методология'}","['методолог', 'методология эмпирический исследование', 'методология']"
136,методологий,I-TERM,,,
137,.,O,,,
138,Также,O,,,
139,исследование,B-TERM,Q42240,{'исследование'},семейство животных
140,показало,O,,,
141,",",O,,,
142,что,O,,,
143,большая,O,,,
144,часть,O,,,
145,элементов,O,,,
146,проектной,O,,,
147,культуры,B-TERM,Q2988930,"{'агрокультура', 'культура', 'культурный растение'}","растения, выращиваемые человеком для разных целей"
148,образуют,O,,,
149,хорошо,O,,,
150,согласуемое,O,,,
151,ядро,B-TERM,Q1934178,{'ядро'},"структура в мозге, представляющая достаточно компактный кластер нейронов"
152,",",O,,,
153,но,O,,,
154,при,O,,,
155,этом,O,,,
156,такие,O,,,
157,элементы,O,,,
158,как,O,,,
159,важность,O,,,
160,контроля,O,,,
161,и,O,,,
162,дисциплины,O,,,
163,",",O,,,
164,важность,O,,,
165,обучения,O,,,
166,и,O,,,
167,приобретения,O,,,
168,новых,B-TERM,Q9081,{'знание'},"['знание', 'субъективный образ реальности в форме понятий и представлений']"
169,знаний,I-TERM,,,
170,согласуются,O,,,
171,с,O,,,
172,ядром,B-TERM,Q1934178,{'ядро'},"структура в мозге, представляющая достаточно компактный кластер нейронов"
173,в,O,,,
174,заметно,O,,,
175,меньшей,O,,,
176,степени,O,,,
177,.,O,,,
178,По,O,,,
179,результатам,B-TERM,Q15809982,"{'данные исследование', 'результат исследование', 'научный данные'}","систематизированные данные, полученные в результате научных исследований"
180,исследования,I-TERM,,,
181,формулируются,O,,,
182,рекомендации,O,,,
183,по,O,,,
184,развитию,B-TERM,Q357279,"{'культура', 'культивация'}","['культура', 'культивация', 'создание и поддержание условий для роста определённых организмов']"
185,проектных,I-TERM,,,
186,культур,I-TERM,,,
187,в,O,,,
188,российских,O,,,
189,компаниях,O,,,
190,с,O,,,
191,учетом,B-TERM,Q87333535,"{'учет', 'эсг/учет'}","['учет', 'эсг/учет', 'статья в энциклопедическом словаре Гранат']"
192,влияния,I-TERM,,,
193,отраслевой,I-TERM,,,
194,специфики,I-TERM,,,
195,и,O,,,
196,используемых,O,,,
197,в,O,,,
198,компании,B-TERM,Q351682,"{'методолог', 'методология эмпирический исследование', 'методология'}","['методолог', 'методология эмпирический исследование', 'методология']"
199,методологий,I-TERM,,,
200,.,O,,,
