id,token,tag,wiki_id,name,desc
0,В,O,,,
1,работе,O,,,
2,рассмотрены,O,,,
3,основные,O,,,
4,понятия,O,,,
5,",",O,,,
6,относящиеся,O,,,
7,к,O,,,
8,классу,O,,,
9,прыгающих,O,,,
10,роботов,B-TERM,Q1249604,{'робот'},эпизод «Доктора Кто»
11,",",O,,,
12,механизмам,O,,,
13,прыжка,O,,,
14,",",O,,,
15,его,O,,,
16,характеристикам,O,,,
17,и,O,,,
18,этапам,O,,,
19,.,O,,,
20,Представлена,O,,,
21,развернутая,O,,,
22,классификация,B-TERM,Q1744604,"{'классификация в обогащение полезный ископаемое', 'классификация', 'классификация (технология'}","['классификация в обогащение полезный ископаемое', 'классификация', 'классификация (технология', 'процесс разделения различных материалов на классы по крупности в воде или воздухе']"
23,прыгающих,I-TERM,,,
24,роботов,I-TERM,,,
25,по,O,,,
26,шести,O,,,
27,признакам,O,,,
28,",",O,,,
29,один,O,,,
30,из,O,,,
31,которых,O,,,
32,(,O,,,
33,кинематическая,O,,,
34,схема,O,,,
35,),O,,,
36,позволяет,O,,,
37,подразделять,O,,,
38,прыгающих,O,,,
39,роботов,B-TERM,Q1249604,{'робот'},эпизод «Доктора Кто»
40,на,O,,,
41,классы,O,,,
42,в,O,,,
43,зависимости,O,,,
44,от,O,,,
45,числа,O,,,
46,звеньев,O,,,
47,и,O,,,
48,соединяющих,O,,,
49,их,O,,,
50,кинематических,B-TERM,Q526016,"{'кинематический сочленение', 'сочленение', 'кинематический пара'}",коммуна во Франции
51,пар,I-TERM,,,
52,",",O,,,
53,а,O,,,
54,пять,O,,,
55,других,O,,,
56,—,O,,,
57,разделять,O,,,
58,прыгающих,O,,,
59,роботов,B-TERM,Q1249604,{'робот'},эпизод «Доктора Кто»
60,по,O,,,
61,способам,O,,,
62,осуществления,O,,,
63,движения,O,,,
64,на,O,,,
65,том,O,,,
66,или,O,,,
67,ином,O,,,
68,этапе,O,,,
69,прыжка,O,,,
70,.,O,,,
