id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,представлены,O,,,
3,новые,O,,,
4,интеллектуальные,B-TERM,Q1331926,{'принятие решение'},"['принятие решение', 'процесс оценки данных, с целью выбора наиболее подходящего пути']"
5,методы,I-TERM,,,
6,принятия,I-TERM,,,
7,решений,I-TERM,,,
8,:,O,,,
9,метод,B-TERM,Q173198,{'логический синтез'},"['логический синтез', 'процесс получения списка соединений логических вентилей из абстрактногой модели поведения логической схемы']"
10,логического,I-TERM,,,
11,синтеза,I-TERM,,,
12,сценариев,I-TERM,,,
13,динамическими,O,,,
14,суждениями,O,,,
15,",",O,,,
16,который,O,,,
17,можно,O,,,
18,применять,O,,,
19,для,O,,,
20,прогнозирования,O,,,
21,возможных,O,,,
22,последствий,B-TERM,Q21075690,{'решение'},"['решение', 'действие, план или другое средство, которое используется или предназначено для решения проблемы']"
23,решений,I-TERM,,,
24,;,O,,,
25,метод,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
26,аналитических,I-TERM,,,
27,сетей,I-TERM,,,
28,",",O,,,
29,позволяющий,O,,,
30,определить,O,,,
31,приоритеты,O,,,
32,альтернатив,O,,,
33,в,O,,,
34,условиях,B-TERM,Q2992249,{'условие'},"['условие', 'в праве']"
35,взаимного,I-TERM,,,
36,влияния,I-TERM,,,
37,;,O,,,
38,метод,B-TERM,Q374182,"{'логический следствие', 'логический вывод', 'заключение (логика', 'импликация', 'следствие', 'умозаключение'}","['логический следствие', 'логический вывод', 'заключение (логика', 'импликация', 'следствие', 'умозаключение']"
39,нечеткого,I-TERM,,,
40,логического,I-TERM,,,
41,вывода,I-TERM,,,
42,",",O,,,
43,обеспечивающий,O,,,
44,поддержку,B-TERM,Q1331926,{'принятие решение'},"['принятие решение', 'процесс оценки данных, с целью выбора наиболее подходящего пути']"
45,процессов,I-TERM,,,
46,принятия,I-TERM,,,
47,решений,I-TERM,,,
48,путем,O,,,
49,моделирования,B-TERM,Q408386,"{'вывод', 'рассуждение', 'логический вывод'}","['вывод', 'рассуждение', 'логический вывод', 'получение истинного высказывания из других таких же']"
50,рассуждений,I-TERM,,,
51,на,O,,,
52,основе,B-TERM,Q9081,{'знание'},"['знание', 'субъективный образ реальности в форме понятий и представлений']"
53,экспертных,I-TERM,,,
54,знаний,I-TERM,,,
55,;,O,,,
56,метод,B-TERM,Q173198,{'логический синтез'},"['логический синтез', 'процесс получения списка соединений логических вентилей из абстрактногой модели поведения логической схемы']"
57,логического,I-TERM,,,
58,синтеза,I-TERM,,,
59,сценариев,B-TERM,Q854457,{'сложный система'},['сложный система']
60,развития,I-TERM,,,
61,сложных,I-TERM,,,
62,систем,I-TERM,,,
63,",",O,,,
64,позволяющий,O,,,
65,прогнозировать,O,,,
66,будущее,O,,,
67,с,O,,,
68,учетом,O,,,
69,появления,O,,,
70,новых,O,,,
71,тенденций,O,,,
72,и,O,,,
73,событий,O,,,
74,",",O,,,
75,которые,O,,,
76,могли,O,,,
77,не,O,,,
78,иметь,O,,,
79,места,O,,,
80,в,O,,,
81,прошлом,O,,,
82,.,O,,,
83,Интеллектуальные,B-TERM,Q19616187,{'интеллектуальный система'},['интеллектуальный система']
84,системы,I-TERM,,,
85,компьютерной,I-TERM,,,
86,поддержки,I-TERM,,,
87,прошли,O,,,
88,практическую,O,,,
89,апробацию,O,,,
90,в,O,,,
91,течение,O,,,
92,нескольких,O,,,
93,лет,O,,,
94,при,O,,,
95,решении,O,,,
96,задач,O,,,
97,в,O,,,
98,таких,O,,,
99,областях,O,,,
100,",",O,,,
101,как,O,,,
102,экономика,B-TERM,Q8134,"{'экономика (наука', 'экономический наука', 'экономика'}","наука о производстве, распределении, обмене и потреблении благ"
103,",",O,,,
104,инноватика,B-TERM,Q4201165,{'инноватик'},страница значений
105,",",O,,,
106,менеджмент,B-TERM,Q43229,"{'компания', 'организовывание', 'объединение', 'организация', 'учреждение', 'предприятие', 'корпорация'}","['компания', 'организовывание', 'объединение', 'организация', 'учреждение', 'предприятие', 'корпорация', 'социальная структура с общей целью']"
107,организаций,I-TERM,,,
108,",",O,,,
109,концептуальное,O,,,
110,проектирование,O,,,
111,новой,O,,,
112,техники,O,,,
113,",",O,,,
114,оценка,O,,,
115,интеллектуального,B-TERM,Q1329252,{'интеллектуальный капитал'},"городок  в провинции Южная Эш-Шаркия, Оман"
116,капитала,I-TERM,,,
117,и,O,,,
118,др,O,,,
119,.,O,,,
