id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассмотрено,O,,,
3,применение,B-TERM,Q863960,"{'роевой интеллект', 'ройный интеллект'}","['роевой интеллект', 'ройный интеллект', 'Swarm intelligence']"
4,роевого,I-TERM,,,
5,интеллекта,I-TERM,,,
6,для,O,,,
7,решения,O,,,
8,актуальной,O,,,
9,задачи,B-TERM,Q4183828,"{'задача (шахматы', 'шахматный задача', 'задача'}","['задача (шахматы', 'шахматный задача', 'задача', 'составленная шахматным композитором позиция, в которой одной из сторон предлагается выполнить задание']"
10,выбора,I-TERM,,,
11,программных,I-TERM,,,
12,компонентов,I-TERM,,,
13,Node,I-TERM,,,
14,системы,I-TERM,,,
15,на,O,,,
16,основе,O,,,
17,экспериментальных,O,,,
18,оценок,O,,,
19,критериев,B-TERM,Q1789452,"{'критерий', 'основание'}","['критерий', 'основание', 'свойство для классифицирования']"
20,качества,I-TERM,,,
21,взаимодействия,I-TERM,,,
22,программных,I-TERM,,,
23,компонентов,I-TERM,,,
24,.,O,,,
25,Для,O,,,
26,реализации,B-TERM,Q863960,"{'роевой интеллект', 'ройный интеллект'}","['роевой интеллект', 'ройный интеллект', 'Swarm intelligence']"
27,роевого,I-TERM,,,
28,интеллекта,I-TERM,,,
29,использован,O,,,
30,алгоритм,B-TERM,Q8366,{'алгоритм'},"['алгоритм', 'набор инструкций, описывающих порядок действий исполнителя для достижения результата решения задачи']"
31,искусственной,I-TERM,,,
32,основе,I-TERM,,,
33,колонии,I-TERM,,,
34,.,O,,,
35,Произведена,O,,,
36,формализация,O,,,
37,задачи,B-TERM,Q899336,{'компонент'},"['компонент', 'независимые составляющие вещества системы']"
38,выбора,I-TERM,,,
39,программных,I-TERM,,,
40,компонентов,I-TERM,,,
41,Node,O,,,
42,.,O,,,
43,js,O,,,
44,",",O,,,
45,разработан,O,,,
46,общий,B-TERM,Q1116124,"{'common criteria', 'общий критерий оценка безопасность информационный технология', 'iso/iec 15408', 'общий критерий', 'критерий оценка безопасность информационный технология'}","['common criteria', 'общий критерий оценка безопасность информационный технология', 'iso/iec 15408', 'общий критерий', 'критерий оценка безопасность информационный технология']"
47,критерий,I-TERM,,,
48,качества,I-TERM,,,
49,взаимодействия,I-TERM,,,
50,программных,B-TERM,Q7682878,"{'компонент', 'нормальный компонент', 'касательная компонент', 'касательная и нормальный компонент'}","['компонент', 'нормальный компонент', 'касательная компонент', 'касательная и нормальный компонент']"
51,компонентов,I-TERM,,,
52,на,O,,,
53,основе,O,,,
54,линейной,B-TERM,Q183427,"{'сверток', 'hash', 'хеш-функция', 'функция сверток', 'hash function', 'хеш-кодирование', 'хеш код'}","['сверток', 'hash', 'хеш-функция', 'функция сверток', 'hash function', 'хеш-кодирование', 'хеш код', 'преобразование по детерминированному алгоритму входного массива данных произвольной длины в выходную битовую строку фиксированной длины']"
55,свертки,I-TERM,,,
56,14,O,,,
57,частных,O,,,
58,критериев,O,,,
59,качества,B-TERM,Q7268708,"{'качественный свойство', 'качество'}","['качественный свойство', 'качество']"
60,взаимодействия,I-TERM,,,
61,.,O,,,
62,Произведена,O,,,
63,модификация,O,,,
64,алгоритма,B-TERM,Q8366,{'алгоритм'},"['алгоритм', 'набор инструкций, описывающих порядок действий исполнителя для достижения результата решения задачи']"
65,искусственной,I-TERM,,,
66,пчелиной,B-TERM,Q2020089,{'пчелиный'},['пчелиный']
67,колонии,I-TERM,,,
68,для,O,,,
69,работы,O,,,
70,с,O,,,
71,натуральными,O,,,
72,наборами,B-TERM,Q7682878,"{'компонент', 'нормальный компонент', 'касательная компонент', 'касательная и нормальный компонент'}","['компонент', 'нормальный компонент', 'касательная компонент', 'касательная и нормальный компонент']"
73,программных,I-TERM,,,
74,компонентов,I-TERM,,,
75,с,O,,,
76,учетом,B-TERM,Q87333535,"{'учет', 'эсг/учет'}","['учет', 'эсг/учет', 'статья в энциклопедическом словаре Гранат']"
77,введенного,I-TERM,,,
78,дополнительного,I-TERM,,,
79,условия,I-TERM,,,
80,останова,O,,,
81,алгоритма,B-TERM,Q8366,{'алгоритм'},"['алгоритм', 'набор инструкций, описывающих порядок действий исполнителя для достижения результата решения задачи']"
82,искусственной,I-TERM,,,
83,основе,O,,,
84,заданного,O,,,
