id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,описана,O,,,
3,учебная,O,,,
4,лабораторная,O,,,
5,работа,O,,,
6,(,O,,,
7,реальная,O,,,
8,и,O,,,
9,виртуальная,O,,,
10,),O,,,
11,в,O,,,
12,русле,B-TERM,Q16969345,{'связь'},"['связь', 'Совокупность ограничений, накладываемых на координаты и скорости механической системы, которые должны выполняться при любом её движении']"
13,междисциплинарных,I-TERM,,,
14,связей,I-TERM,,,
15,на,O,,,
16,стыке,B-TERM,Q4027615,{'информатика'},"['информатика', 'наука об информации']"
17,информатики,I-TERM,,,
18,",",O,,,
19,математики,B-TERM,Q170790,{'математик'},"человек, занимающийся или увлекающийся математикой"
20,и,O,,,
21,физики,B-TERM,Q169470,{'физик'},"учёный, специализирующийся в одной из областей физики"
22,:,O,,,
23,исследование,B-TERM,Q191081,"{'конъюнкция', 'коньюнкция', 'логический конъюнкция', 'и', 'логический умножение', 'and', 'конъюктор', 'логический и'}","['конъюнкция', 'коньюнкция', 'логический конъюнкция', 'и', 'логический умножение', 'and', 'конъюктор', 'логический и', 'логическая связка И']"
24,статического,I-TERM,,,
25,и,I-TERM,,,
26,динамического,O,,,
27,провисания,O,,,
28,замкнутой,O,,,
29,цепи,O,,,
30,с,O,,,
31,различными,O,,,
32,точками,O,,,
33,опоры,O,,,
34,",",O,,,
35,а,O,,,
36,также,O,,,
37,качание,O,,,
38,цепи,O,,,
39,как,O,,,
40,маятника,O,,,
41,.,O,,,
42,Описана,O,,,
43,технология,O,,,
44,компьютерной,O,,,
45,обработки,O,,,
46,фото,O,,,
47,-,O,,,
48,и,O,,,
49,видеосъемки,O,,,
50,физического,B-TERM,Q101965,"{'опыт', 'эксперимент'}","['опыт', 'эксперимент', 'проверка соответствия модели действительности']"
51,эксперимента,I-TERM,,,
52,с,O,,,
53,последующим,O,,,
54,обсчетом,O,,,
55,медиафайлов,O,,,
56,на,O,,,
57,компьютере,O,,,
58,.,O,,,
59,Обсуждается,O,,,
60,недавно,O,,,
61,открытая,O,,,
62,константа,O,,,
63,—,O,,,
64,цепное,O,,,
65,число,O,,,
66,π,O,,,
67,(,O,,,
68,1,O,,,
69,.,O,,,
70,258,O,,,
71,.,O,,,
72,.,O,,,
73,.,O,,,
74,—,O,,,
75,оптимальное,B-TERM,Q36253,"{'длина', 'протяженность'}","['длина', 'протяженность', 'линейная характеристика объекта']"
76,отношение,I-TERM,,,
77,длины,I-TERM,,,
78,цепи,I-TERM,,,
79,к,O,,,
80,расстоянию,O,,,
81,между,O,,,
82,точками,O,,,
83,ее,O,,,
84,крепления,O,,,
85,",",O,,,
86,а,O,,,
87,также,O,,,
88,граница,B-TERM,Q3241107,"{'разграничение', 'граница'}","линия, разделяющая две физические области"
89,между,O,,,
90,двумя,O,,,
91,формами,O,,,
92,провисания,O,,,
93,замкнутой,O,,,
94,цепочки,O,,,
95,на,O,,,
96,двух,O,,,
97,«,O,,,
98,гвоздях,O,,,
99,»,O,,,
100,),O,,,
101,.,O,,,
102,Найдена,O,,,
103,и,O,,,
104,исследована,O,,,
105,новая,O,,,
106,физико,O,,,
107,-,O,,,
108,математическая,O,,,
109,константа,O,,,
110,50,O,,,
111,.,O,,,
112,34,O,,,
113,.,O,,,
114,.,O,,,
115,.,O,,,
116,º,O,,,
117,—,O,,,
118,критический,O,,,
119,угол,O,,,
120,провисания,O,,,
121,замкнутой,O,,,
122,цепи,O,,,
123,на,O,,,
124,равнобедренном,O,,,
125,треугольнике,O,,,
126,(,O,,,
127,«,O,,,
128,на,O,,,
129,гардеробных,O,,,
130,плечиках,O,,,
131,»,O,,,
132,),O,,,
133,.,O,,,
134,Описана,O,,,
135,связь,O,,,
136,этой,O,,,
137,константы,O,,,
138,с,O,,,
139,задачей,O,,,
140,о,O,,,
141,равновесном,O,,,
142,положении,O,,,
143,замкнутой,O,,,
144,цепи,O,,,
145,на,O,,,
146,прямом,O,,,
147,круговом,O,,,
148,конусе,O,,,
149,.,O,,,
150,Оценены,O,,,
151,подходы,O,,,
152,и,O,,,
153,сделана,O,,,
154,попытка,B-TERM,Q730920,"{'решение проблема', 'решение задача'}","['решение проблема', 'решение задача', 'процесс выполнения общих местных или местных действий, направленный на решение проблем']"
