id,token,tag,wiki_id,name,desc
0,В,O,,,
1,работе,O,,,
2,обсуждаются,O,,,
3,свойства,B-TERM,Q31208391,"{'свойство', 'характеристика', 'атрибут', 'предикат', 'параметр'}","['свойство', 'характеристика', 'атрибут', 'предикат', 'параметр', 'позиция в RDF triple, часть от RDF; между субъектом и объектом есть определённое отношение, выраженное предикатом; направленное отношение']"
4,сопряженных,I-TERM,,,
5,круговых,O,,,
6,дуг,O,,,
7,",",O,,,
8,соединяющих,O,,,
9,две,O,,,
10,точки,O,,,
11,на,O,,,
12,плоскости,B-TERM,Q18175806,{'плоскость'},серия «Доктора Кто»
13,",",O,,,
14,в,O,,,
15,которых,O,,,
16,заданы,O,,,
17,направления,O,,,
18,касательных,B-TERM,Q1179296,{'касательный вектор'},страница значений
19,векторов,I-TERM,,,
20,.,O,,,
21,Предлагается,O,,,
22,метод,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
23,построения,I-TERM,,,
24,",",O,,,
25,в,O,,,
26,основе,O,,,
27,которого,O,,,
28,лежит,O,,,
29,применение,B-TERM,Q69406938,"{'эксплуатация', 'применение', 'использование'}","['эксплуатация', 'применение', 'использование', 'стадия жижненного цикла системы, на которой система используется по назначению']"
30,вспомогательной,I-TERM,,,
31,окружности,I-TERM,,,
32,.,O,,,
33,Радиус,B-TERM,Q173817,"{'радиус окружность', 'радиус', 'радиус круг'}",отрезок из центра окружности и его длина
34,окружности,I-TERM,,,
35,зависит,O,,,
36,от,O,,,
37,направления,O,,,
38,касательных,B-TERM,Q1179296,{'касательный вектор'},страница значений
39,векторов,I-TERM,,,
40,.,O,,,
41,Доказано,O,,,
42,",",O,,,
43,что,O,,,
44,любая,O,,,
45,точка,B-TERM,Q44946,"{'точка', 'точка (геометрия'}","['точка', 'точка (геометрия', 'абстрактное понятие в геометрии, не имеющее размеров, но имеющее координаты']"
46,этой,I-TERM,,,
47,окружности,I-TERM,,,
48,является,O,,,
49,точкой,O,,,
50,сопряжения,O,,,
51,пары,B-TERM,Q191290,"{'упорядочивать двойка', 'пара', 'двойка', 'дуплет', 'упорядочивать пара', 'дублет', 'диада'}",упорядоченное множество
52,круговых,O,,,
53,дуг,O,,,
54,.,O,,,
