id,token,tag,wiki_id,name,desc
0,Предложено,O,,,
1,алгебраическое,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
2,представление,I-TERM,,,
3,модели,I-TERM,,,
4,формообразования,I-TERM,,,
5,",",O,,,
6,позволяющей,O,,,
7,описывать,O,,,
8,получение,B-TERM,Q4423888,"{'словоформа', 'форма слово'}","['словоформа', 'форма слово', 'цепочка фонем, формально отличающаяся от другой']"
9,форм,I-TERM,,,
10,слов,I-TERM,,,
11,различных,I-TERM,,,
12,естественных,I-TERM,,,
13,языков,I-TERM,,,
14,из,O,,,
15,их,O,,,
16,основ,O,,,
17,.,O,,,
18,Модель,O,,,
19,используется,O,,,
20,в,O,,,
21,методе,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
22,генерации,I-TERM,,,
23,и,O,,,
24,определения,B-TERM,Q1224852,{'форма слово'},"['форма слово', 'морфологическая разновидность слова, несущая комплекс тех или иных значений присущих данной части речи грамматических категорий']"
25,форм,I-TERM,,,
26,слов,I-TERM,,,
27,для,O,,,
28,решения,O,,,
29,задач,B-TERM,Q48612,"{'синтетический язык', 'синтез'}","['синтетический язык', 'синтез', 'типологический класс языков, в которых преобладают синтетические формы выражения грамматических значений']"
30,морфологического,I-TERM,,,
31,синтеза,I-TERM,,,
32,и,O,,,
33,анализа,B-TERM,Q234460,"{'текстовой информация', 'напечатать произведение', 'текст', 'письменный работа', 'письменный произведение'}","['текстовой информация', 'напечатать произведение', 'текст', 'письменный работа', 'письменный произведение', 'связная и полная последовательность символов']"
34,текстов,I-TERM,,,
35,.,O,,,
36,Приведены,O,,,
37,примеры,B-TERM,Q1224852,{'форма слово'},"['форма слово', 'морфологическая разновидность слова, несущая комплекс тех или иных значений присущих данной части речи грамматических категорий']"
38,образования,I-TERM,,,
39,форм,I-TERM,,,
40,слов,I-TERM,,,
41,в,O,,,
42,терминологии,B-TERM,Q193946,"{'абстрактный модель', 'модель', 'научный модель'}","['абстрактный модель', 'модель', 'научный модель', 'модель, отражающая лишь самые общие характеристики моделируемого явления']"
43,модели,I-TERM,,,
44,.,O,,,
