id,token,tag,wiki_id,name,desc
0,Рассматриваются,O,,,
1,особенности,B-TERM,Q1437428,"{'семантика язык программирование', 'формальный семантика', 'семантика', 'семантический'}","['семантика язык программирование', 'формальный семантика', 'семантика', 'семантический', 'дисциплина, изучающая формализации значений конструкций языков программирования посредством построения их формальных математических моделей']"
2,описания,I-TERM,,,
3,семантики,I-TERM,,,
4,и,O,,,
5,разработки,B-TERM,Q7682878,"{'компонент', 'нормальный компонент', 'касательная компонент', 'касательная и нормальный компонент'}","['компонент', 'нормальный компонент', 'касательная компонент', 'касательная и нормальный компонент']"
6,программной,I-TERM,,,
7,реализации,I-TERM,,,
8,компонента,I-TERM,,,
9,для,O,,,
10,представления,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
11,элементов,I-TERM,,,
12,многоуровневых,I-TERM,,,
13,семантических,I-TERM,,,
14,моделей,I-TERM,,,
15,при,O,,,
16,использовании,O,,,
17,объектно,O,,,
18,-,O,,,
19,ориентированного,O,,,
20,подхода,O,,,
21,.,O,,,
22,Обсуждается,O,,,
23,применение,O,,,
24,понятий,O,,,
25,power,O,,,
26,type,O,,,
27,",",O,,,
28,clabject,O,,,
29,и,O,,,
30,метода,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
31,многоуровневого,I-TERM,,,
32,объектно,O,,,
33,-,O,,,
34,ориентированного,O,,,
35,отображения,O,,,
36,при,O,,,
37,многоуровневом,B-TERM, , , 
38,семантическом,B-TERM,Q1437428,"{'семантика язык программирование', 'формальный семантика', 'семантика', 'семантический'}","['семантика язык программирование', 'формальный семантика', 'семантика', 'семантический', 'дисциплина, изучающая формализации значений конструкций языков программирования посредством построения их формальных математических моделей']"
39,моделировании,I-TERM,,,
40,.,O,,,
