id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассмотрено,O,,,
3,решение,B-TERM,Q984063,"{'оптимизационный задача', 'задача оптимизация'}","['оптимизационный задача', 'задача оптимизация', 'задача нахождения самого лучшего решения']"
4,задач,I-TERM,,,
5,оптимизации,I-TERM,,,
6,применительно,O,,,
7,к,O,,,
8,проблемам,B-TERM,Q165939,"{'отражение', 'отражение волна', 'отражение свет', 'закон отражение свет'}","['отражение', 'отражение волна', 'отражение свет', 'закон отражение свет']"
9,отражения,I-TERM,,,
10,и,O,,,
11,преломления,B-TERM,Q633620,"{'световой луч', 'луч свет'}","['световой луч', 'луч свет', 'в геометрической оптике\xa0— линия, вдоль которой переносится световая энергия']"
12,луча,I-TERM,,,
13,света,I-TERM,,,
14,.,O,,,
15,Представлено,O,,,
16,численное,O,,,
17,и,O,,,
18,аналитическое,O,,,
19,решение,O,,,
20,алгебраических,O,,,
21,и,O,,,
22,дифференциальных,B-TERM,Q11214,"{'теория дифференциальный уравнение', 'диффур', 'дифур', 'дифференциальный уравнение'}","['теория дифференциальный уравнение', 'диффур', 'дифур', 'дифференциальный уравнение', 'уравнение, в котором есть производные от неизвестной функции']"
23,уравнений,I-TERM,,,
24,линзы,I-TERM,,,
25,и,O,,,
26,фокусирующего,B-TERM,Q35197,"{'зеркало', 'зеркало, оптический'}","['зеркало', 'зеркало, оптический', 'устройство для отражения света']"
27,зеркала,I-TERM,,,
28,в,O,,,
29,среде,B-TERM,Q3191265,"{'экологический ниша', 'среда обитание', 'среда'}","['экологический ниша', 'среда обитание', 'среда', 'совокупность конкретных абиотических и биотических условий, в которых обитает данная особь, популяция или вид']"
30,Mathcad,I-TERM,,,
31,.,O,,,
32,Показано,O,,,
33,",",O,,,
34,как,O,,,
35,современные,O,,,
36,программные,B-TERM,Q39546,"{'средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство'}","['средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство', 'искусственный физический объект для выполнения работы, действия']"
37,средства,I-TERM,,,
38,могут,O,,,
39,легко,O,,,
40,и,O,,,
41,изящно,O,,,
42,решать,O,,,
43,оптические,B-TERM,Q1166625,"{'задача', 'математический теорема или задача', 'задача (математика', 'математический проблема', 'математический задача'}","['задача', 'математический теорема или задача', 'задача (математика', 'математический проблема', 'математический задача']"
44,задачи,I-TERM,,,
45,.,O,,,
46,Аналитически,O,,,
47,решено,O,,,
48,обыкновенное,B-TERM,Q3906184,"{'обыкновенный', 'типовой', 'традиционный'}","['обыкновенный', 'типовой', 'традиционный']"
49,дифференциальное,I-TERM,,,
50,уравнение,B-TERM,Q11345,{'уравнение'},"математическое равенство с одним или несколькими неизвестными величинами (числами, функциями или др.)"
51,плоско,O,,,
52,-,O,,,
53,выпуклой,B-TERM,Q2143661,"{'корректировать линза', 'линза'}","['корректировать линза', 'линза']"
54,линзы,I-TERM,,,
55,.,O,,,
56,Подчеркнуто,O,,,
57,оптическое,O,,,
58,свойство,B-TERM,Q937228,"{'свойство', 'признак'}","['свойство', 'признак', 'отличие понятия или его примера от других']"
59,гиперболы,I-TERM,,,
60,",",O,,,
61,базирующееся,O,,,
62,не,O,,,
63,на,O,,,
64,законе,B-TERM,Q208391,"{'снелля закон преломление', 'закон снелля', 'закон преломление', 'закон преломление свет', 'закон снеллиус', 'закон преломление световой волна', 'закон снелиус', 'закон снелла'}","['снелля закон преломление', 'закон снелля', 'закон преломление', 'закон преломление свет', 'закон снеллиус', 'закон преломление световой волна', 'закон снелиус', 'закон снелла']"
65,преломления,I-TERM,,,
66,материала,I-TERM,,,
67,а,O,,,
68,на,O,,,
69,законе,B-TERM,Q105210,"{'закон', 'закон природа'}",тип универсального принципа
70,преломления,B-TERM,Q72277,"{'преломление', 'преломление свет', 'рефракция волна', 'рефракция', 'преломление волна'}",изменение направления волн на границе между средами
71,света,I-TERM,,,
72,.,O,,,
73,Выведена,O,,,
74,формула,B-TERM,Q174102,"{'абсолютный показатель преломление', 'показатель преломление', 'преломление показатель', 'коэффициент преломление', 'n'}","['абсолютный показатель преломление', 'показатель преломление', 'преломление показатель', 'коэффициент преломление', 'n', 'величина, равная отношению фазовых скоростей света (электромагнитных волн) в вакууме и в данной среде']"
75,коэффициента,I-TERM,,,
76,преломления,I-TERM,,,
77,материала,B-TERM,Q2143661,"{'корректировать линза', 'линза'}","['корректировать линза', 'линза']"
78,плоскогиперболической,I-TERM,,,
79,линзы,I-TERM,,,
80,с,O,,,
81,совпадающими,O,,,
82,оптическим,O,,,
83,и,O,,,
84,геометрическим,O,,,
85,фокусами,B-TERM,Q190909,"{'фокус', 'главный фокус', 'задний фокус', 'передний фокус', 'фокус оптический система'}","стадион в городе Павлодар, Казахстан"
86,.,O,,,
