id,token,tag,wiki_id,name,desc
0,Широкое,O,,,
1,распространение,B-TERM,Q3966,"{'прибор', 'устройство', 'железо', 'аппаратный обеспечение'}","['прибор', 'устройство', 'железо', 'аппаратный обеспечение', 'материальная часть информационной системы']"
2,микропроцессорных,I-TERM,,,
3,устройств,I-TERM,,,
4,сделало,O,,,
5,актуальным,O,,,
6,разработку,O,,,
7,новых,O,,,
8,подходов,O,,,
9,к,O,,,
10,программированию,B-TERM,Q80006,"{'компьютерный программирование', 'programming', 'программирование', 'программирование компьютер'}",создание программного обеспечения компьютера
11,.,O,,,
12,В,O,,,
13,отличие,O,,,
14,от,O,,,
15,существующих,O,,,
16,новый,O,,,
17,подход,O,,,
18,должен,O,,,
19,быть,O,,,
20,простым,O,,,
21,в,O,,,
22,освоении,O,,,
23,для,O,,,
24,любого,O,,,
25,пользователя,O,,,
26,-,O,,,
27,непрограммиста,O,,,
28,и,O,,,
29,проблемно,O,,,
30,-,O,,,
31,ориентированным,O,,,
32,.,O,,,
33,Авторами,O,,,
34,статьи,O,,,
35,предлагается,O,,,
36,концепция,O,,,
37,проблемно,O,,,
38,-,O,,,
39,ориентированного,O,,,
40,объектного,B-TERM,Q80006,"{'компьютерный программирование', 'programming', 'программирование', 'программирование компьютер'}","['компьютерный программирование', 'programming', 'программирование', 'программирование компьютер', 'создание программного обеспечения компьютера']"
41,программирования,I-TERM,,,
42,(,O,,,
43,ПООП,O,,,
44,),O,,,
45,.,O,,,
46,Согласно,O,,,
47,этой,O,,,
48,концепции,O,,,
49,",",O,,,
50,программа,O,,,
51,представляет,O,,,
52,собой,O,,,
53,последовательность,O,,,
54,объектов,O,,,
55,",",O,,,
56,передающих,O,,,
57,друг,O,,,
58,другу,O,,,
59,управление,B-TERM,Q2732820,"{'синтаксический управление', 'рамка валентность', 'синтаксический подчинение', 'подчинение', 'управление', 'управление (лингвистика'}",зависимость категорий управляемой составляющей
60,.,O,,,
61,Объекты,B-TERM,Q859965,"{'айтем', 'вещь', 'предмет', 'объект'}","объект в игре, который можно собрать"
62,являются,O,,,
63,действиями,B-TERM,Q451967,"{'мотивированный поступок', 'действие', 'действие человек', 'мотивированный поведение', 'человеческий действие'}","единица деятельности, целенаправленная преднамеренная активность, осуществляемая субъектом деятельности произвольно"
64,в,O,,,
65,решении,O,,,
66,задачи,O,,,
67,и,O,,,
68,имеют,O,,,
69,одинаковую,O,,,
70,структуру,B-TERM,Q6671777,{'структура'},"внутреннее устройство чего-либо, соотношение элементов системы"
71,.,O,,,
72,Написание,O,,,
73,программы,O,,,
74,заключается,O,,,
75,в,O,,,
76,выборе,B-TERM,Q96251598,"{'тип объект', 'вид объект'}","['тип объект', 'вид объект']"
77,типов,I-TERM,,,
78,объектов,I-TERM,,,
79,",",O,,,
80,задании,O,,,
81,их,O,,,
82,параметров,B-TERM,Q1413083,{'параметр'},"переменная выражения, связываемая первой;величина, значения которой служат для различения групп элементов некоторого множества между собой (следует отличать от идентификатора отдельного элемента)"
83,и,O,,,
84,последовательности,O,,,
85,их,O,,,
86,выполнения,O,,,
87,.,O,,,
88,ПООП,O,,,
89,также,O,,,
90,представляет,O,,,
91,собой,O,,,
92,язык,B-TERM,Q34770,"{'язык', 'конкретный язык', 'идиом', 'язык (конкретный'}","['язык', 'конкретный язык', 'идиом', 'язык (конкретный', 'средство общения группы носителей']"
93,представления,I-TERM,,,
94,с,O,,,
95,графическим,O,,,
96,представлением,B-TERM,Q4393498,"{'репрезентация', 'представление'}","село на Украине, Черкасская область, Лысянский район"
97,.,O,,,
