id,token,tag,wiki_id,name,desc
0,В,O,,,
1,работе,O,,,
2,представлены,O,,,
3,результаты,B-TERM,Q654182,{'спектр'},"['спектр', 'В физике - распределение значений физической величины']"
4,анализа,I-TERM,,,
5,эффективности,I-TERM,,,
6,применения,I-TERM,,,
7,широкого,I-TERM,,,
8,спектра,I-TERM,,,
9,хладагентов,I-TERM,,,
10,в,O,,,
11,качестве,B-TERM,Q1965381,{'рабочий тело'},['рабочий тело']
12,рабочих,I-TERM,,,
13,тел,I-TERM,,,
14,систем,I-TERM,,,
15,кондиционирования,I-TERM,,,
16,.,O,,,
17,Анализ,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}",современный раздел математики
18,проводится,O,,,
19,на,O,,,
20,основе,O,,,
21,методики,O,,,
22,",",O,,,
23,которая,O,,,
24,предполагает,O,,,
25,равенство,B-TERM,Q4454526,{'температурный напор'},['температурный напор']
26,температурных,I-TERM,,,
27,напоров,I-TERM,,,
28,между,O,,,
29,теплоносителем,O,,,
30,и,O,,,
31,рабочим,B-TERM,Q1965381,{'рабочий тело'},вид насекомых
32,телом,I-TERM,,,
33,в,O,,,
34,испарителе,O,,,
35,и,O,,,
36,конденсаторе,O,,,
37,с,O,,,
38,фиксированными,O,,,
39,параметрами,B-TERM,Q1056832,"{'теплоноситель', 'охлаждать жидкость'}","['теплоноситель', 'охлаждать жидкость']"
40,теплоносителей,I-TERM,,,
41,в,O,,,
42,теплообменных,O,,,
43,аппаратах,O,,,
44,.,O,,,
45,Кроме,O,,,
46,того,O,,,
47,",",O,,,
48,в,O,,,
49,работе,O,,,
50,представлен,O,,,
51,анализ,B-TERM,Q69406938,"{'эксплуатация', 'применение', 'использование'}","['эксплуатация', 'применение', 'использование', 'стадия жижненного цикла системы, на которой система используется по назначению']"
52,использования,I-TERM,,,
53,регенерации,I-TERM,,,
54,в,O,,,
55,циклах,O,,,
56,и,O,,,
57,влияние,B-TERM,Q3686031,"{'концентрация', 'концентрация раствор'}","['концентрация', 'концентрация раствор', 'величина, характеризующая количественный состав раствора, отношение величин: однотипных (долей), неоднородных (ИЮПАК: концентрация растворённого вещества - количество растворённого вещества или его массы к объёму раствора)']"
58,концентрации,I-TERM,,,
59,фторорганических,I-TERM,,,
60,веществ,I-TERM,,,
61,в,O,,,
62,составе,O,,,
63,смесевой,O,,,
64,композиции,O,,,
65,на,O,,,
66,термодинамическую,O,,,
67,эффективность,O,,,
68,цикла,O,,,
69,.,O,,,
