id,token,tag,wiki_id,name,desc
0,Показана,O,,,
1,возможность,B-TERM,Q781546,"{'возможность', 'логический вероятность'}","['возможность', 'логический вероятность']"
2,изготовления,I-TERM,,,
3,развертываемых,I-TERM,,,
4,тестовых,O,,,
5,объектов,O,,,
6,для,O,,,
7,настройки,O,,,
8,авиационной,B-TERM,Q199687,"{'дзз', 'дистанционный зондирование земля'}","['дзз', 'дистанционный зондирование земля']"
9,оптической,I-TERM,,,
10,аппаратуры,I-TERM,,,
11,дистанционного,I-TERM,,,
12,зондирования,I-TERM,,,
13,Земли,I-TERM,,,
14,в,O,,,
15,виде,O,,,
16,комплекта,O,,,
17,фрагментов,O,,,
18,из,O,,,
19,атмосфероустойчивых,O,,,
20,полимерных,O,,,
21,материалов,O,,,
22,путем,O,,,
23,цифровой,O,,,
24,струйной,O,,,
25,печати,O,,,
26,на,O,,,
27,полотнах,O,,,
28,двух,O,,,
29,типов,B-TERM,Q19224708,{'тип'},рассказ Дорошевича
30,.,O,,,
31,Основные,O,,,
32,фрагменты,O,,,
33,с,O,,,
34,фиксированной,O,,,
35,оптической,B-TERM, , , 
36,плотностью,B-TERM,Q29539,"{'массовый плотность', 'удельный масса', 'плотность', 'плотность вещество'}","физическая величина вещества, масса единицы объёма"
37,содержат,O,,,
38,изображения,O,,,
39,светлых,O,,,
40,штрихов,O,,,
41,на,O,,,
42,темном,O,,,
43,фоне,O,,,
44,.,O,,,
45,Фоновые,O,,,
46,фрагменты,O,,,
47,монохромны,O,,,
48,.,O,,,
49,Предложено,O,,,
50,рациональное,O,,,
51,сочетание,O,,,
52,материалов,O,,,
53,для,O,,,
54,фрагментов,O,,,
55,тестовых,O,,,
56,объектов,O,,,
57,",",O,,,
58,произведена,O,,,
59,оценка,O,,,
60,их,O,,,
61,оптических,B-TERM,Q2643571,{'оптический свойство'},вид насекомых
62,свойств,I-TERM,,,
63,и,O,,,
64,светостойкости,O,,,
65,.,O,,,
