id,token,tag,wiki_id,name,desc
0,Статья,O,,,
1,посвящена,O,,,
2,применению,O,,,
3,алгоритма,O,,,
4,Data,B-TERM,Q172491,"{'извлечение знание', 'открытие знание в база данные', 'data mining', 'добыча данные', 'интеллектуальный анализ данные'}",американский физик-экспериментатор
5,Mining,I-TERM,,,
6,«,O,,,
7,Деревья,B-TERM,Q831366,"{'решающий дерево', 'дерево решение', 'дерево принятие решение'}",средство поддержки принятия решений
8,решений,I-TERM,,,
9,»,O,,,
10,для,O,,,
11,анализа,B-TERM,Q3702971,"{'идивидуальный данные', 'персдать', 'персональный данные', 'личный данные', 'личностный данные', 'пд'}","['идивидуальный данные', 'персдать', 'персональный данные', 'личный данные', 'личностный данные', 'пд', 'любые сведения, относящиеся к прямо или косвенно определённому или определяемому физическому лицу']"
12,персональных,I-TERM,,,
13,данных,I-TERM,,,
14,потенциальных,I-TERM,,,
15,клиентов,I-TERM,,,
16,банка,I-TERM,,,
17,.,O,,,
18,Авторами,O,,,
19,ставится,O,,,
20,задача,O,,,
21,по,O,,,
22,выявлению,O,,,
23,персональных,B-TERM,Q3702971,"{'идивидуальный данные', 'персдать', 'персональный данные', 'личный данные', 'личностный данные', 'пд'}","любые сведения, относящиеся к прямо или косвенно определённому или определяемому физическому лицу"
24,данных,I-TERM,,,
25,",",O,,,
26,влияющих,O,,,
27,на,O,,,
28,желание,B-TERM,Q831717,"{'желание', 'соль на наш кожа'}","['желание', 'соль на наш кожа']"
29,человека,I-TERM,,,
30,воспользоваться,O,,,
31,предложенной,O,,,
32,услугой,B-TERM,Q7406919,{'услуга'},результат взаимодействия поставщика и потребителя
33,и,O,,,
34,стать,O,,,
35,клиентом,B-TERM,Q528166,"{'клиент', 'клиентский программа'}","['клиент', 'клиентский программа', 'обращающийся к сервису компонент вычислительной системы']"
36,банка,I-TERM,,,
37,.,O,,,
38,Для,O,,,
39,решения,O,,,
40,поставленной,O,,,
41,задачи,O,,,
42,создается,O,,,
43,многомерная,O,,,
44,структура,B-TERM,Q2470517,"{'запись', 'структура (тип данные', 'структура'}","тип данных, содержащий разнородные данные, в информатике"
45,",",O,,,
46,к,O,,,
47,данным,O,,,
48,которой,O,,,
49,применяется,O,,,
50,алгоритм,O,,,
51,«,O,,,
52,Деревья,B-TERM,Q831366,"{'решающий дерево', 'дерево решение', 'дерево принятие решение'}",средство поддержки принятия решений
53,решений,I-TERM,,,
54,»,O,,,
55,",",O,,,
56,анализируются,O,,,
57,возможность,B-TERM,Q781546,"{'возможность', 'логический вероятность'}",вид насекомых
58,и,O,,,
59,особенности,B-TERM,Q863349,"{'особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность'}",математическое понятие
60,его,O,,,
61,применения,O,,,
62,к,O,,,
63,изучению,O,,,
64,персональных,O,,,
65,данных,B-TERM,Q544115,{'данный'},вид насекомых
66,.,O,,,
