id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,на,O,,,
3,примере,O,,,
4,решений,O,,,
5,задач,O,,,
6,из,O,,,
7,научно,O,,,
8,-,O,,,
9,фантастического,O,,,
10,романа,O,,,
11,показана,O,,,
12,работа,O,,,
13,встроенных,O,,,
14,операторов,B-TERM,Q613299,"{'', 'инструкция (программирование', 'оператор', 'оператор (программирование'}","наименьшая автономная часть, конструкция языка программирования; команда; обычно - последовательность инструкций"
15,и,O,,,
16,функций,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
17,математических,I-TERM,,,
18,пакетов,I-TERM,,,
19,Mathcad,I-TERM,,,
20,и,O,,,
21,Maple,O,,,
22,.,O,,,
23,Описана,O,,,
24,символьная,O,,,
25,и,O,,,
26,численная,B-TERM,Q26922258,{'численный математика'},итальянская университетская книга по численным методам
27,математика,I-TERM,,,
28,",",O,,,
29,плоская,O,,,
30,и,O,,,
31,объемная,O,,,
32,графика,O,,,
33,",",O,,,
34,анимация,O,,,
35,",",O,,,
36,оптимизация,B-TERM,Q141495,"{'теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация'}",выбор наилучшего решения; задача нахождения экстремума целевой функции в некоторой области конечномерного вектора
37,",",O,,,
38,решение,O,,,
39,алгебраических,O,,,
40,и,O,,,
41,дифференциальных,B-TERM,Q11214,"{'теория дифференциальный уравнение', 'диффур', 'дифур', 'дифференциальный уравнение'}","уравнение, в котором есть производные от неизвестной функции"
42,уравнений,I-TERM,,,
43,и,O,,,
44,их,O,,,
45,систем,B-TERM,Q1781702,"{'афк система', 'афк «система', 'афк “система', 'афк ""система', 'система'}",российская финансово-промышленная группа
46,",",O,,,
47,программирование,O,,,
48,",",O,,,
49,работа,O,,,
50,с,O,,,
51,физическими,B-TERM, , , 
52,величинами,B-TERM,Q614112,"{'величина', 'числовой значение', 'количество', 'числовой величина', 'число', 'численный величина', 'значение'}",физическая величина или вычисленное значение
53,",",O,,,
54,ссылка,O,,,
55,на,O,,,
56,облачные,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
57,функции,I-TERM,,,
58,и,O,,,
59,др,O,,,
60,.,O,,,
61,Показано,O,,,
62,",",O,,,
63,как,O,,,
64,на,O,,,
65,примере,O,,,
66,решения,O,,,
67,задач,O,,,
68,можно,O,,,
69,вести,O,,,
70,учебный,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","['технологический процесс', 'процесс', 'техпроцесс', 'набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе']"
71,процесс,I-TERM,,,
72,в,O,,,
73,школе,O,,,
74,и,O,,,
75,вузе,O,,,
76,",",O,,,
77,опираясь,O,,,
78,на,O,,,
79,современную,O,,,
80,образовательную,B-TERM, , , 
81,технологию,B-TERM,Q4456891,"{'технология (фильм', 'технология'}",российский фильм 2008 года режиссёра Вадима Дуленко
82,под,O,,,
83,названием,O,,,
84,STEM,O,,,
85,Education,O,,,
86,(,O,,,
87,Science,O,,,
88,",",O,,,
89,Technology,O,,,
90,",",O,,,
91,Engineering,O,,,
92,и,O,,,
93,Mathematic,O,,,
94,),O,,,
95,",",O,,,
96,когда,O,,,
97,на,O,,,
98,одном,O,,,
99,занятии,O,,,
100,затрагиваются,O,,,
101,разные,O,,,
102,учебные,O,,,
103,дисциплины,O,,,
104,—,O,,,
105,литература,B-TERM,Q8242,{'литература'},вид искусства о написанных работах
106,",",O,,,
107,изобразительное,B-TERM,Q42314818,"{'художественный искусство', 'искусство', 'визуальный искусство', 'изобразительный искусство'}",визуальные искусства в западной Азии
108,искусство,I-TERM,,,
109,",",O,,,
