id,token,tag,wiki_id,name,desc
0,Рассматриваются,O,,,
1,вопросы,O,,,
2,сохранения,O,,,
3,и,O,,,
4,восстановления,O,,,
5,составных,O,,,
6,объектов,O,,,
7,бизнес,B-TERM,Q23497981,{'слой'},"['слой', 'двумерная часть предмета']"
8,слоя,I-TERM,,,
9,в,O,,,
10,реляционной,B-TERM, , , 
11,БД,B-TERM, , , 
12,с,O,,,
13,обеспечением,B-TERM,Q781546,"{'возможность', 'логический вероятность'}","['возможность', 'логический вероятность']"
14,возможности,I-TERM,,,
15,редактирования,I-TERM,,,
16,как,O,,,
17,самого,O,,,
18,бизнес,B-TERM,Q3908516,"{'коммерческий деятельность', 'предпринимательство', 'бизнес', 'предпринимательский деятельность'}",экономическая деятельность по удовлетворению потребительского спроса
19,-,O,,,
20,объекта,O,,,
21,",",O,,,
22,так,O,,,
23,и,O,,,
24,его,O,,,
25,составных,O,,,
26,частей,O,,,
27,.,O,,,
28,Приводится,O,,,
29,пример,O,,,
30,применения,O,,,
31,объекта,O,,,
32,-,O,,,
33,шлюза,O,,,
34,для,O,,,
35,чтения,O,,,
36,и,O,,,
37,сохранения,O,,,
38,объектов,O,,,
39,SWOT,O,,,
40,-,O,,,
41,анализа,B-TERM,Q217602,{'анализ'},коммуна во Франции
42,.,O,,,
