id,token,tag,wiki_id,name,desc
0,В,O,,,
1,работе,O,,,
2,рассматриваются,O,,,
3,так,O,,,
4,называемые,O,,,
5,интеллектуальные,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
6,методы,I-TERM,,,
7,и,O,,,
8,как,O,,,
9,их,O,,,
10,важная,O,,,
11,составляющая,O,,,
12,—,O,,,
13,сфера,B-TERM,Q2539,{'машинный обучение'},"['машинный обучение', 'обширный подраздел искусственного интеллекта, изучающий методы построения моделей, способных обучаться, и алгоритмов для их построения и обучения']"
14,машинного,I-TERM,,,
15,обучения,I-TERM,,,
16,(,O,,,
17,machine,O,,,
18,learning,B-TERM, , , 
19,—,O,,,
20,ML,O,,,
21,),O,,,
22,",",O,,,
23,относящаяся,O,,,
24,к,O,,,
25,части,O,,,
26,слабого,B-TERM,Q11660,"{'ия', 'искусственный интеллект'}","['ия', 'искусственный интеллект', 'наука и технология создания интеллектуальных машин, особенно интеллектуальных компьютерных программ']"
27,искусственного,I-TERM,,,
28,интеллекта,I-TERM,,,
29,.,O,,,
30,Приведена,O,,,
31,таксономия,B-TERM,Q7211,"{'таксономический иерархия', 'таксономия'}","['таксономический иерархия', 'таксономия', 'наука, изучающая методы и способы классификации']"
32,методов,I-TERM,,,
33,ML,I-TERM,,,
34,и,O,,,
35,описаны,O,,,
36,показатели,O,,,
37,оценки,B-TERM,Q1379672,"{'оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание'}","['оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание', 'систематическое определение значимости, стоимости, заслуг']"
38,точности,I-TERM,,,
39,классификации,I-TERM,,,
40,.,O,,,
41,Рассмотрены,O,,,
42,способы,O,,,
43,использования,O,,,
44,«,O,,,
45,кривых,B-TERM,Q133500,"{'учение', 'научение', 'обучение', 'изучение'}","['учение', 'научение', 'обучение', 'изучение', 'передача и получение знаний, привыкание к среде обитания']"
46,обучения,I-TERM,,,
47,»,O,,,
48,для,O,,,
49,оценки,O,,,
50,методов,B-TERM,Q1799072,{'метод'},"систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей"
51,ML,O,,,
52,в,O,,,
53,динамике,O,,,
54,роста,O,,,
55,числа,O,,,
56,обучающих,O,,,
57,примеров,O,,,
58,.,O,,,
