id,token,tag,wiki_id,name,desc
0,Работа,O,,,
1,посвящена,O,,,
2,проблеме,B-TERM,Q11436,"{'летательный аппарат', 'воздушный средство', 'воздушный судно'}","['летательный аппарат', 'воздушный средство', 'воздушный судно', 'машина, поддерживаемая в атмосфере за счет взаимодействия с воздухом, исключая взаимодействие с воздухом, отраженным от земной поверхности']"
3,использования,I-TERM,,,
4,моделирования,I-TERM,,,
5,некоторых,I-TERM,,,
6,процессе,I-TERM,,,
7,летных,I-TERM,,,
8,испытаний,I-TERM,,,
9,летательных,I-TERM,,,
10,аппаратов,I-TERM,,,
11,.,O,,,
12,Предлагается,O,,,
13,метод,B-TERM,Q7263963,{'имитационный моделирование'},['имитационный моделирование']
14,имитационного,I-TERM,,,
15,моделирования,I-TERM,,,
16,",",O,,,
17,позволяющий,O,,,
18,решать,O,,,
19,практические,O,,,
20,исследовательские,O,,,
21,задачи,O,,,
22,",",O,,,
23,возникающие,O,,,
24,при,O,,,
25,испытаниях,O,,,
26,летательных,O,,,
27,аппаратов,O,,,
28,.,O,,,
29,Суть,O,,,
30,метода,B-TERM, , , 
31,заключается,O,,,
32,в,O,,,
33,создании,O,,,
34,банка,O,,,
35,моделей,O,,,
36,различных,O,,,
37,летательных,O,,,
38,аппаратов,O,,,
39,и,O,,,
40,программно,B-TERM, , , 
41,-,O,,,
42,аппаратного,B-TERM,Q28667498,{'аппаратный'},['аппаратный']
43,комплекса,I-TERM,,,
44,",",O,,,
45,в,O,,,
46,котором,O,,,
47,эти,O,,,
48,модели,O,,,
49,интегрированы,O,,,
50,.,O,,,
51,В,O,,,
52,работе,O,,,
53,представлено,O,,,
54,краткое,O,,,
55,описание,O,,,
56,организации,O,,,
57,составных,O,,,
58,частей,O,,,
59,летательных,O,,,
60,аппаратов,O,,,
61,",",O,,,
62,модель,O,,,
63,динамики,O,,,
64,их,O,,,
65,движения,O,,,
66,",",O,,,
67,которая,O,,,
68,корректируется,O,,,
69,методами,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
70,идентификации,I-TERM,,,
71,.,O,,,
72,Приведены,O,,,
73,примеры,O,,,
74,и,O,,,
75,положительные,O,,,
76,результаты,B-TERM,Q198942,"{'цель', 'устремление', 'целесообразность', 'результат'}","['цель', 'устремление', 'целесообразность', 'результат', 'мысленный образ, управляющий деятельностью']"
77,моделирования,I-TERM,,,
78,некоторых,O,,,
79,задач,O,,,
80,",",O,,,
81,например,O,,,
82,",",O,,,
83,траекторного,B-TERM,Q5127848,"{'группа', 'класс'}","['группа', 'класс', 'философский термин, обозначающий группу явно указанных членов']"
84,взаимодействия,I-TERM,,,
85,группы,I-TERM,,,
86,беспилотных,I-TERM,,,
87,летательных,I-TERM,,,
88,аппаратов,O,,,
89,.,O,,,
