id,token,tag,wiki_id,name,desc
0,Рассматривается,O,,,
1,применение,B-TERM,Q2695280,"{'техника', 'метод', 'технология'}","['техника', 'метод', 'технология', 'способ произведения действия']"
2,продукционного,I-TERM,,,
3,метода,I-TERM,,,
4,в,O,,,
5,задачах,B-TERM,Q959968,"{'автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление'}","['автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление']"
6,синтеза,I-TERM,,,
7,продукционных,I-TERM,,,
8,моделей,I-TERM,,,
9,автоматических,I-TERM,,,
10,регуляторов,I-TERM,,,
11,систем,I-TERM,,,
12,управления,I-TERM,,,
13,.,O,,,
14,Предложен,O,,,
15,метод,B-TERM,Q959968,"{'автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление'}","['автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление']"
16,синтеза,I-TERM,,,
17,автоматических,I-TERM,,,
18,регуляторов,I-TERM,,,
19,систем,I-TERM,,,
20,управления,I-TERM,,,
21,",",O,,,
22,базирующийся,O,,,
23,на,O,,,
24,совместном,O,,,
25,использовании,B-TERM,Q69406938,"{'эксплуатация', 'применение', 'использование'}","['эксплуатация', 'применение', 'использование', 'стадия жижненного цикла системы, на которой система используется по назначению']"
26,достаточных,I-TERM,,,
27,условий,I-TERM,,,
28,оптимальности,I-TERM,,,
29,и,O,,,
30,процедуры,O,,,
31,конечномерной,B-TERM,Q141495,"{'теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация'}","['теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация', 'выбор наилучшего решения; задача нахождения экстремума целевой функции в некоторой области конечномерного вектора']"
32,оптимизации,I-TERM,,,
33,.,O,,,
34,Рассмотрены,O,,,
35,интеллектуальные,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
36,методы,I-TERM,,,
37,синтеза,I-TERM,,,
38,продукционных,I-TERM,,,
39,моделей,I-TERM,,,
40,автоматических,I-TERM,,,
41,регуляторов,I-TERM,,,
42,с,O,,,
43,использованием,O,,,
44,эволюционных,B-TERM,Q12525525,"{'вычисление', 'вычислительный процесс', 'счет'}","['вычисление', 'вычислительный процесс', 'счет']"
45,вычислений,I-TERM,,,
46,:,O,,,
47,генетического,B-TERM,Q187787,{'генетический алгоритм'},коммуна во Франции
48,алгоритма,I-TERM,,,
49,и,O,,,
50,генетического,B-TERM,Q629498,{'генетический программирование'},мужское личное имя - Annibbali
51,программирования,I-TERM,,,
52,.,O,,,
