id,token,tag,wiki_id,name,desc
0,В,O,,,
1,работе,O,,,
2,на,O,,,
3,основе,O,,,
4,примеров,O,,,
5,использования,O,,,
6,и,O,,,
7,критики,B-TERM,Q485202,{'метод анализ иерархия'},['метод анализ иерархия']
8,метода,I-TERM,,,
9,анализа,I-TERM,,,
10,иерархий,I-TERM,,,
11,в,O,,,
12,научной,O,,,
13,и,O,,,
14,учебной,O,,,
15,литературе,B-TERM,Q8242,{'литература'},вид искусства о написанных работах
16,выделены,O,,,
17,основные,O,,,
18,особенности,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
19,применения,I-TERM,,,
20,этого,I-TERM,,,
21,метода,I-TERM,,,
22,для,O,,,
23,решения,O,,,
24,многокритериальных,O,,,
25,задач,O,,,
26,.,O,,,
27,Учет,O,,,
28,этих,B-TERM,Q863349,"{'особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность'}","['особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность', 'математическое понятие']"
29,особенностей,I-TERM,,,
30,позволяет,O,,,
31,избежать,O,,,
32,противоречий,O,,,
33,и,O,,,
34,ложных,O,,,
35,контрпримеров,O,,,
36,",",O,,,
37,возникающих,O,,,
38,при,O,,,
39,поверхностном,O,,,
40,использовании,B-TERM,Q485202,{'метод анализ иерархия'},['метод анализ иерархия']
41,основных,I-TERM,,,
42,средств,I-TERM,,,
43,метода,I-TERM,,,
44,анализа,I-TERM,,,
45,иерархий,I-TERM,,,
46,",",O,,,
47,к,O,,,
48,которым,O,,,
49,относятся,O,,,
50,фундаментальная,O,,,
51,шкала,B-TERM,Q951437,"{'шкала измерение', 'шкала'}","знаковая система, для которой задано отображение, ставящее в соответствие реальным объектам тот или иной количественный элемент шкалы"
52,",",O,,,
53,дескриптивный,O,,,
54,и,O,,,
55,нормативный,O,,,
56,подход,O,,,
57,к,O,,,
58,решению,O,,,
59,задач,O,,,
60,.,O,,,
