id,token,tag,wiki_id,name,desc
0,В,O,,,
1,основе,O,,,
2,статьи,O,,,
3,лежит,O,,,
4,гипотеза,B-TERM,Q2913326,"{'гипотеза', 'гипотеза (право'}","элемент правовой нормы, который указывает на условия, при которых данная норма права подлежит применению"
5,о,O,,,
6,том,O,,,
7,",",O,,,
8,что,O,,,
9,важнейшим,O,,,
10,условием,B-TERM,Q3908516,"{'коммерческий деятельность', 'предпринимательство', 'бизнес', 'предпринимательский деятельность'}","['коммерческий деятельность', 'предпринимательство', 'бизнес', 'предпринимательский деятельность', 'экономическая деятельность по удовлетворению потребительского спроса']"
11,повышения,I-TERM,,,
12,конкурентоспособности,I-TERM,,,
13,бизнеса,I-TERM,,,
14,является,O,,,
15,формирование,O,,,
16,",",O,,,
17,удержание,O,,,
18,и,O,,,
19,развитие,B-TERM,Q1201929,{'ключевой компетенция'},['ключевой компетенция']
20,ключевых,I-TERM,,,
21,компетенций,I-TERM,,,
22,организации,I-TERM,,,
23,",",O,,,
24,каждая,O,,,
25,из,O,,,
26,которых,O,,,
27,отражает,O,,,
28,конкурентное,B-TERM,Q1150207,{'конкурентный преимущество'},эллиптическая галактика в созвездии Индеец
29,преимущество,I-TERM,,,
30,.,O,,,
31,С,O,,,
32,ускорением,O,,,
33,научно,B-TERM, , , 
34,-,I-TERM,,,
35,технического,B-TERM,Q1605334,{'технический прогресс'},вид моллюсков
36,прогресса,I-TERM,,,
37,",",O,,,
38,формированием,O,,,
39,новых,O,,,
40,",",O,,,
41,высокотехнологичных,O,,,
42,и,O,,,
43,динамично,O,,,
44,развивающихся,O,,,
45,отраслей,O,,,
46,",",O,,,
47,таких,O,,,
48,как,O,,,
49,информационные,O,,,
50,",",O,,,
51,нано,O,,,
52,-,O,,,
53,и,O,,,
54,биотехнологии,B-TERM,Q7108,{'биотехнология'},город в немецкой федеральной земле Баден-Вюртемберг
55,",",O,,,
56,возникают,O,,,
57,и,O,,,
58,новые,O,,,
59,способы,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","['регулирование', 'контроль', 'управление', 'процесс направления действия механизма, процесса или системы']"
60,управления,I-TERM,,,
61,и,O,,,
62,внедрения,O,,,
63,инноваций,B-TERM,Q174165,"{'инновация', 'инновационный технология'}",страница значений в проекте Викимедиа
64,.,O,,,
65,Не,O,,,
66,менее,O,,,
67,важными,O,,,
68,становятся,O,,,
69,современные,O,,,
70,способы,O,,,
71,управления,B-TERM,Q50412353,"{'администрация', 'управление'}",общее слово для обозначения деятельности или органов администрирования (в бизнесе или государственном управлении)
72,ими,O,,,
73,",",O,,,
74,включая,O,,,
75,трансфер,B-TERM,Q1061910,{'трансфер технология'},село в Зилаирском районе Башкортостана России
76,технологий,I-TERM,,,
77,",",O,,,
78,венчурное,O,,,
79,инвестирование,B-TERM,Q4290,"{'инвестмент', 'капиталовложение', 'инвестирование', 'инвестиция', 'инвестиционный программа'}",Вложение капитала с целью получения прибыли
80,",",O,,,
81,систему,B-TERM,Q1469997,{'открытый инновация'},['открытый инновация']
82,открытых,I-TERM,,,
83,инноваций,I-TERM,,,
84,",",O,,,
85,ключевые,O,,,
86,компетенции,O,,,
87,.,O,,,
88,Эффективным,O,,,
89,синтезом,B-TERM,Q48612,"{'синтетический язык', 'синтез'}","['синтетический язык', 'синтез', 'типологический класс языков, в которых преобладают синтетические формы выражения грамматических значений']"
90,двух,I-TERM,,,
91,подходов,O,,,
92,является,O,,,
93,корпоративное,O,,,
94,венчурное,O,,,
95,инвестирование,B-TERM,Q4290,"{'инвестмент', 'капиталовложение', 'инвестирование', 'инвестиция', 'инвестиционный программа'}",Вложение капитала с целью получения прибыли
96,.,O,,,
97,Методическая,O,,,
98,сложность,O,,,
99,выделения,O,,,
100,и,O,,,
101,слабая,O,,,
102,проработанность,O,,,
103,процедур,O,,,
104,формирования,O,,,
105,",",O,,,
106,развития,B-TERM, , , 
107,и,O,,,
108,управления,B-TERM,Q1544281,"{'управление (кибернетика', 'управление'}",целенаправленное изменение
109,компетенциями,O,,,
110,в,O,,,
111,сочетании,O,,,
112,с,O,,,
113,отсутствием,O,,,
114,у,O,,,
115,менеджеров,O,,,
116,российских,O,,,
117,компаний,O,,,
118,навыков,O,,,
119,работы,O,,,
120,с,O,,,
121,компетенциями,O,,,
122,приводит,O,,,
123,к,O,,,
124,тому,O,,,
125,",",O,,,
126,что,O,,,
127,этот,O,,,
128,важный,O,,,
129,актив,O,,,
130,практически,O,,,
131,не,O,,,
132,используется,O,,,
133,.,O,,,
134,У,O,,,
135,многих,O,,,
136,отечественных,O,,,
137,компаний,O,,,
138,такие,O,,,
139,компетенции,O,,,
140,имеются,O,,,
141,",",O,,,
142,однако,O,,,
143,они,O,,,
144,не,O,,,
145,описаны,O,,,
146,",",O,,,
147,не,O,,,
148,систематизированы,O,,,
149,",",O,,,
150,отсутствует,O,,,
151,управление,B-TERM,Q50412353,"{'администрация', 'управление'}",общее слово для обозначения деятельности или органов администрирования (в бизнесе или государственном управлении)
152,ими,O,,,
153,.,O,,,
154,Настоящая,O,,,
155,работа,O,,,
156,нацелена,O,,,
157,на,O,,,
158,исследование,B-TERM,Q1150207,{'конкурентный преимущество'},['конкурентный преимущество']
159,данных,I-TERM,,,
160,механизмов,I-TERM,,,
161,формирования,I-TERM,,,
162,устойчивых,I-TERM,,,
163,конкурентных,I-TERM,,,
164,преимуществ,I-TERM,,,
165,в,O,,,
166,современных,O,,,
167,условиях,O,,,
168,",",O,,,
169,а,O,,,
170,также,O,,,
171,на,O,,,
172,применение,O,,,
173,элементов,O,,,
174,корпоративного,B-TERM, , , 
175,венчуринга,I-TERM,,,
176,.,O,,,
