id,token,tag,wiki_id,name,desc
0,В,O,,,
1,настоящее,B-TERM,Q193168,"{'настоящий', 'современность', 'настоящий время', 'текущий момент'}",часть линии времени
2,время,I-TERM,,,
3,все,O,,,
4,больше,O,,,
5,продуктов,O,,,
6,",",O,,,
7,как,O,,,
8,то,O,,,
9,мобильные,B-TERM,Q620615,"{'приложение для мобильный телефон', 'мобильный приложение'}","приложение, разработанное для мобильных устройств"
10,приложения,I-TERM,,,
11,",",O,,,
12,SaaS,O,,,
13,-,O,,,
14,решения,O,,,
15,",",O,,,
16,software,O,,,
17,",",O,,,
18,web,O,,,
19,-,O,,,
20,приложения,O,,,
21,переходят,O,,,
22,на,O,,,
23,экономическую,B-TERM,Q2180497,{'экономический модель'},вид насекомых
24,модель,I-TERM,,,
25,фримиум,O,,,
26,.,O,,,
27,Эта,O,,,
28,модель,O,,,
29,имеет,O,,,
30,множество,B-TERM,Q863349,"{'особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность'}","['особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность', 'математическое понятие']"
31,особенностей,I-TERM,,,
32,.,O,,,
33,В,O,,,
34,статье,O,,,
35,исследована,O,,,
36,статистика,B-TERM,Q1949963,"{'статистика', 'статистика (функция выборка'}","['статистика', 'статистика (функция выборка', 'измеримая числовая функция от выборки, не зависящая от неизвестных параметров распределения элементов выборки']"
37,поведения,I-TERM,,,
38,пользователей,I-TERM,,,
39,на,O,,,
40,примере,O,,,
41,образовательной,B-TERM,Q1426316,"{'вагон-платформа', 'платформа'}","['вагон-платформа', 'платформа', 'грузовой вагон открытого типа, предназначенный для перевозки длинномерных, штучных грузов, контейнеров и оборудования, не требующих защиты от атмосферных воздействий']"
42,коллаборационной,I-TERM,,,
43,платформы,I-TERM,,,
44,",",O,,,
45,рассматриваются,O,,,
46,взаимосвязи,O,,,
47,между,O,,,
48,ключевыми,O,,,
49,параметрами,B-TERM,Q1410440,"{'передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр'}","['передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр', 'переменная, влияющая на значение функции']"
50,этой,I-TERM,,,
51,модели,I-TERM,,,
52,:,O,,,
53,показателями,O,,,
54,виральности,O,,,
55,",",O,,,
56,ретеншна,O,,,
57,",",O,,,
58,монетизации,B-TERM,Q289845,{'монетизация'},вид растений
59,",",O,,,
60,а,O,,,
61,также,O,,,
62,особенностями,B-TERM,Q863349,"{'особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность'}","['особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность', 'математическое понятие']"
63,их,I-TERM,,,
64,расчета,I-TERM,,,
65,.,O,,,
66,Предложен,O,,,
67,новый,B-TERM,Q1413083,{'параметр'},"['параметр', 'переменная выражения, связываемая первой;величина, значения которой служат для различения групп элементов некоторого множества между собой (следует отличать от идентификатора отдельного элемента)']"
68,целевой,I-TERM,,,
69,параметр,I-TERM,,,
70,F,I-TERM,,,
71,-,O,,,
72,Growth,O,,,
73,",",O,,,
74,позволяющий,O,,,
75,в,O,,,
76,сумме,B-TERM,Q218005,{'сумма'},результат суммирования величин
77,оценить,O,,,
78,«,O,,,
79,зрелость,O,,,
80,»,O,,,
81,интернет,O,,,
82,-,O,,,
83,проекта,O,,,
84,модели,O,,,
85,фримиум,O,,,
86,",",O,,,
87,с,O,,,
88,целью,B-TERM,Q4290,"{'инвестмент', 'капиталовложение', 'инвестирование', 'инвестиция', 'инвестиционный программа'}","['инвестмент', 'капиталовложение', 'инвестирование', 'инвестиция', 'инвестиционный программа', 'Вложение капитала с целью получения прибыли']"
89,получения,I-TERM,,,
90,внешних,I-TERM,,,
91,инвестиций,I-TERM,,,
92,и,O,,,
93,вывода,O,,,
94,на,O,,,
95,международный,O,,,
96,рынок,O,,,
97,.,O,,,
