id,token,tag,wiki_id,name,desc
0,Статья,O,,,
1,посвящена,O,,,
2,изложению,B-TERM,Q188267,"{'парадигма программирование', 'концепция программирование', 'парадигма'}","['парадигма программирование', 'концепция программирование', 'парадигма', 'философская модель мира, воплощаемая в программе']"
3,парадигмы,I-TERM,,,
4,в,O,,,
5,теории,B-TERM,Q269699,"{'общий теория система', 'теория система'}",Канадская актриса
6,систем,I-TERM,,,
7,",",O,,,
8,позволяющей,O,,,
9,формализовать,O,,,
10,основные,O,,,
11,понятия,O,,,
12,и,O,,,
13,свойства,B-TERM,Q1957758,"{'интегрировать система', 'точно решать задача'}","['интегрировать система', 'точно решать задача', 'задача теоретической физики, ответ для которой может быть записан в виде элементарных или известных специальных функций']"
14,интегрированных,I-TERM,,,
15,систем,I-TERM,,,
16,основе,B-TERM,Q17130809,{'изоморфизм'},"['изоморфизм', 'понятие в психологии']"
17,общего,I-TERM,,,
18,принципа,I-TERM,,,
19,изоморфизма,I-TERM,,,
20,изоморфизма,I-TERM,,,
21,.,O,,,
22,Интерпретация,O,,,
23,известного,B-TERM,Q2502253,"{'единственность', 'квантор единственность'}","['единственность', 'квантор единственность', 'тождество объектов, удовлетворяющих условию']"
24,принципа,I-TERM,,,
25,единственности,I-TERM,,,
26,в,O,,,
27,задаче,O,,,
28,реализации,O,,,
29,в,O,,,
30,форме,B-TERM,Q207961,"{'форма предмет', 'геометрический форма', 'форма'}","['форма предмет', 'геометрический форма', 'форма', 'взаимное расположение границ (контуров) предмета, объекта']"
31,общего,I-TERM,,,
32,принципа,I-TERM,,,
33,изоморфизма,I-TERM,,,
34,дала,I-TERM,,,
35,возможность,B-TERM,Q781546,"{'возможность', 'логический вероятность'}",вид насекомых
36,в,O,,,
37,общем,B-TERM,Q7432,"{'sp.', 'вид (таксономия', 'научный название вид', 'вид', 'species', 'видовой название', 'биологический вид', 'вид (биология'}","['sp.', 'вид (таксономия', 'научный название вид', 'вид', 'species', 'видовой название', 'биологический вид', 'вид (биология', 'основная единица в классификации живых организмов']"
38,виде,I-TERM,,,
39,сформулировать,O,,,
40,и,O,,,
41,доказать,O,,,
42,фундаментальную,O,,,
43,теорему,B-TERM,Q65943,{'теорема'},"утверждение, для которого существует доказательство (обычно в математике)"
44,(,O,,,
45,лемму,O,,,
46,),O,,,
47,о,O,,,
48,реализации,O,,,
49,.,O,,,
50,На,O,,,
51,основе,O,,,
52,общего,B-TERM,Q17130809,{'изоморфизм'},"['изоморфизм', 'понятие в психологии']"
53,принципа,I-TERM,,,
54,изоморфизма,I-TERM,,,
55,и,O,,,
56,леммы,O,,,
57,сформулирована,O,,,
58,новая,O,,,
59,парадигма,B-TERM,Q188267,"{'парадигма программирование', 'концепция программирование', 'парадигма'}","философская модель мира, воплощаемая в программе"
60,в,O,,,
61,теории,B-TERM,Q269699,"{'общий теория система', 'теория система'}",Канадская актриса
62,систем,I-TERM,,,
63,",",O,,,
64,позволившая,O,,,
65,определить,O,,,
66,понятия,O,,,
67,модели,O,,,
68,",",O,,,
69,абстрактной,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
70,системы,I-TERM,,,
71,",",O,,,
72,простой,O,,,
73,",",O,,,
74,сложной,O,,,
75,и,O,,,
76,большой,B-TERM,Q4274051,{'большой система'},"музыкальный альбом, любительски выпущенный на магнитофонной ленте"
77,системы,I-TERM,,,
78,",",O,,,
79,а,O,,,
80,также,O,,,
81,формализовать,O,,,
82,фундаментальные,O,,,
83,свойства,B-TERM,Q31172650,"{'свойство', 'качество', 'характеристика', 'моральный качество'}","['свойство', 'качество', 'характеристика', 'моральный качество']"
84,систем,I-TERM,,,
85,.,O,,,
86,В,O,,,
87,частности,O,,,
88,",",O,,,
89,с,O,,,
90,точностью,B-TERM,Q28759216,{'точность'},фамилия - Fried
91,до,O,,,
92,некоторых,O,,,
93,изоморфных,O,,,
94,моделей,O,,,
95,определены,O,,,
96,понятия,O,,,
97,и,O,,,
98,критерии,O,,,
99,наблюдаемости,O,,,
100,",",O,,,
101,управляемости,O,,,
102,",",O,,,
103,контролируемости,O,,,
104,и,O,,,
105,идентифицируемости,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
106,систем,I-TERM,,,
107,.,O,,,
108,В,O,,,
109,рамках,B-TERM,Q188267,"{'парадигма программирование', 'концепция программирование', 'парадигма'}","['парадигма программирование', 'концепция программирование', 'парадигма', 'философская модель мира, воплощаемая в программе']"
110,парадигмы,I-TERM,,,
111,обоснованы,O,,,
112,новые,O,,,
113,взгляды,O,,,
114,на,O,,,
115,детерминизм,B-TERM,Q131133,{'детерминизм'},город в федеральной земле Верхняя Австрия
116,и,O,,,
117,случайность,B-TERM,Q176640,{'случайность'},Проявление результата пересечения (совпадения) независимых процессов или событий.
118,",",O,,,
119,на,O,,,
120,проявления,O,,,
121,системного,O,,,
122,эффекта,O,,,
123,",",O,,,
124,на,O,,,
125,принцип,B-TERM,Q945995,"{'принцип относительность эйнштейн', 'принцип относительность', 'относительность принцип'}",вид моллюсков
126,относительности,I-TERM,,,
127,и,O,,,
128,принцип,O,,,
129,суперпозиции,O,,,
130,в,O,,,
131,теории,B-TERM,Q269699,"{'общий теория система', 'теория система'}",Канадская актриса
132,систем,I-TERM,,,
133,.,O,,,
134,Парадигма,B-TERM,Q188267,"{'парадигма программирование', 'концепция программирование', 'парадигма'}","философская модель мира, воплощаемая в программе"
135,также,O,,,
136,позволила,O,,,
137,формализовать,O,,,
138,условия,B-TERM,Q1166625,"{'задача', 'математический теорема или задача', 'задача (математика', 'математический проблема', 'математический задача'}","['задача', 'математический теорема или задача', 'задача (математика', 'математический проблема', 'математический задача']"
139,разрешимости,I-TERM,,,
140,задачи,I-TERM,,,
141,дуального,I-TERM,,,
142,управления,I-TERM,,,
