id,token,tag,wiki_id,name,desc
0,Рассматривается,O,,,
1,вопрос,O,,,
2,о,O,,,
3,необходимости,O,,,
4,использования,O,,,
5,современных,O,,,
6,мультимедийных,O,,,
7,технологий,O,,,
8,в,O,,,
9,курсе,O,,,
10,начертательной,B-TERM,Q638755,{'начертательный геометрия'},астероид
11,геометрии,I-TERM,,,
12,.,O,,,
13,Специфика,O,,,
14,этой,O,,,
15,дисциплины,O,,,
16,заключается,O,,,
17,в,O,,,
18,том,O,,,
19,",",O,,,
20,что,O,,,
21,почти,O,,,
22,весь,O,,,
23,лекционный,O,,,
24,материал,O,,,
25,представлен,O,,,
26,в,O,,,
27,виде,O,,,
28,сложных,O,,,
29,для,O,,,
30,понимания,B-TERM,Q192521,"{'инженерный график', 'рисунок', 'черчение', 'чертеж'}","['инженерный график', 'рисунок', 'черчение', 'чертеж', 'графическое изображение, выполненное в определенном масштабе, с указанием размеров и условно выраженных технических условий']"
31,студентов,I-TERM,,,
32,графических,I-TERM,,,
33,рисунков,I-TERM,,,
34,.,O,,,
35,Показаны,O,,,
36,преимущества,O,,,
37,применения,O,,,
38,мультимедийных,O,,,
39,технологий,O,,,
40,в,O,,,
41,учебном,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","['технологический процесс', 'процесс', 'техпроцесс', 'набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе']"
42,процессе,I-TERM,,,
43,и,O,,,
44,эффективность,O,,,
45,их,O,,,
46,использования,O,,,
47,во,O,,,
48,время,B-TERM,Q55032142,{'время'},"['время', 'персонаж оперы «Возвращение Улисса на родину» Клаудио Монтеверди']"
49,лекций,I-TERM,,,
50,и,O,,,
51,семинаров,B-TERM,Q504703,{'семинар'},форма учебно-практических занятий
52,.,O,,,
53,В,O,,,
54,виде,O,,,
55,примера,O,,,
56,применения,O,,,
57,мультимедийных,O,,,
58,технологий,O,,,
59,представлена,O,,,
60,презентация,B-TERM,Q21206008,"{'presentation', 'презентация'}","['presentation', 'презентация', 'презентация телесериала «Нюхач» на английском языке']"
61,лекции,I-TERM,,,
62,на,O,,,
63,тему,O,,,
64,«,O,,,
65,Поверхности,B-TERM,Q484298,"{'двумерный многообразие', 'поверхность', 'простой кусок поверхность'}",двумерное многообразие
66,»,O,,,
67,.,O,,,
