id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассмотрены,O,,,
3,инструменты,B-TERM,Q40056,"{'софт', 'программа', 'компьютерный программа', 'программный приложение', 'компьютерный приложение', 'программный продукт', 'программный изделие'}","['софт', 'программа', 'компьютерный программа', 'программный приложение', 'компьютерный приложение', 'программный продукт', 'программный изделие', 'система инструкций для исполнения компьютером']"
4,математической,I-TERM,,,
5,программы,I-TERM,,,
6,Mathcad,I-TERM,,,
7,",",O,,,
8,позволяющие,O,,,
9,решать,O,,,
10,задачи,B-TERM,Q1166625,"{'задача', 'математический теорема или задача', 'задача (математика', 'математический проблема', 'математический задача'}","['задача', 'математический теорема или задача', 'задача (математика', 'математический проблема', 'математический задача']"
11,интерполяции,I-TERM,,,
12,и,O,,,
13,сглаживания,O,,,
14,.,O,,,
15,Обсуждаются,O,,,
16,вопросы,O,,,
17,правильного,B-TERM,Q39546,"{'средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство'}","['средство', 'оборудование', 'инструмент', 'орудие', 'приспособление', 'устройство', 'искусственный физический объект для выполнения работы, действия']"
18,применения,I-TERM,,,
19,средств,I-TERM,,,
20,программы,I-TERM,,,
21,Mathcad,I-TERM,,,
22,для,O,,,
23,корректного,O,,,
24,решения,O,,,
25,задач,O,,,
26,с,O,,,
27,различными,O,,,
28,типами,B-TERM,Q21146257,"{'тип', 'вид', 'форма', 'категория'}",разновидность объекта
29,зависимости,B-TERM,Q334630,{'зависимость данные'},"действие, повторяемое для репетиции и тренировки"
30,данных,I-TERM,,,
31,.,O,,,
