id,token,tag,wiki_id,name,desc
0,Построена,O,,,
1,математическая,B-TERM,Q959968,"{'автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление'}","['автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление']"
2,модель,I-TERM,,,
3,системы,I-TERM,,,
4,автоматического,I-TERM,,,
5,управления,I-TERM,,,
6,температурой,O,,,
7,с,O,,,
8,циркуляцией,O,,,
9,промежуточного,O,,,
10,теплоносителя,O,,,
11,",",O,,,
12,которая,O,,,
13,реализована,O,,,
14,в,O,,,
15,программной,B-TERM,Q3191265,"{'экологический ниша', 'среда обитание', 'среда'}","['экологический ниша', 'среда обитание', 'среда', 'совокупность конкретных абиотических и биотических условий, в которых обитает данная особь, популяция или вид']"
16,среде,I-TERM,,,
17,Matlab,I-TERM,,,
18,/,O,,,
19,Simulink,O,,,
20,.,O,,,
21,Исследованы,O,,,
22,динамические,O,,,
23,характеристики,O,,,
24,теплового,O,,,
25,объекта,O,,,
26,по,O,,,
27,мощности,O,,,
28,нагревателя,O,,,
29,и,O,,,
30,изменению,O,,,
31,температуры,B-TERM,Q4379074,"{'окружайка', 'окружающий мир', 'природоведение', 'окружающий среда'}","['окружайка', 'окружающий мир', 'природоведение', 'окружающий среда', 'школьный предмет в СССР и постсоветских странах']"
32,окружающей,I-TERM,,,
33,среды,I-TERM,,,
34,.,O,,,
35,Показано,O,,,
36,",",O,,,
37,что,O,,,
38,позиционная,B-TERM,Q25457532,"{'позиционный система', 'позиционный система счисление'}","['позиционный система', 'позиционный система счисление']"
39,система,I-TERM,,,
40,управления,I-TERM,,,
41,не,O,,,
42,обеспечивает,O,,,
43,требуемую,O,,,
44,точность,B-TERM,Q11466,{'температура'},"['температура', 'физическая величина, мера молекулярного движения']"
45,поддержания,I-TERM,,,
46,температуры,I-TERM,,,
47,рабочего,I-TERM,,,
48,раствора,I-TERM,,,
49,.,O,,,
50,Определены,O,,,
51,параметры,B-TERM,Q1410440,"{'передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр'}","['передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр', 'переменная, влияющая на значение функции']"
52,настройки,I-TERM,,,
53,системы,I-TERM,,,
54,с,O,,,
55,микропроцессорным,O,,,
56,терморегулятором,O,,,
57,",",O,,,
58,которая,O,,,
59,реализует,O,,,
60,требуемое,O,,,
61,качество,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","['регулирование', 'контроль', 'управление', 'процесс направления действия механизма, процесса или системы']"
62,управления,I-TERM,,,
63,температурным,O,,,
64,режимом,O,,,
65,.,O,,,
