id,token,tag,wiki_id,name,desc
0,Для,O,,,
1,информационно,B-TERM, , , 
2,-,O,,,
3,технической,B-TERM,Q994895,{'технический система'},51-й выпуск велогонки
4,системы,I-TERM,,,
5,с,O,,,
6,периодической,O,,,
7,диагностикой,O,,,
8,и,O,,,
9,восстановлением,O,,,
10,решена,O,,,
11,задача,B-TERM,Q2052203,{'многокритериальный оптимизация'},['многокритериальный оптимизация']
12,многокритериальной,I-TERM,,,
13,оптимизации,I-TERM,,,
14,надежностных,I-TERM,,,
15,и,I-TERM,,,
16,экономических,B-TERM,Q25472932,"{'индекс', 'индикатор', 'показатель'}","['индекс', 'индикатор', 'показатель', 'число (например, отношение), полученное из серии наблюдений и используемое в качестве индикатора или меры']"
17,показателей,I-TERM,,,
18,функционирования,I-TERM,,,
19,.,O,,,
20,Время,O,,,
21,между,O,,,
22,доступами,O,,,
23,пользователей,O,,,
24,в,O,,,
25,систему,B-TERM,Q58778,{'система'},совокупность взаимосвязанных компонентов
26,имеет,O,,,
27,распределение,B-TERM,Q200726,"{'распределение случайный величина', 'распределение вероятность', 'распределение', 'случайный распределение', 'статистический распределение'}","['распределение случайный величина', 'распределение вероятность', 'распределение', 'случайный распределение', 'статистический распределение', 'закон, описывающий область значений случайной величины и вероятности их принятия']"
28,общего,I-TERM,,,
29,вида,I-TERM,,,
30,.,O,,,
31,Вероятность,B-TERM,Q29485,"{'ошибка', 'error'}","['ошибка', 'error', 'непреднамеренное, случайное действие, из-за которого есть последствия']"
32,отсутствия,I-TERM,,,
33,ошибки,I-TERM,,,
34,в,O,,,
35,системе,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}",сборка или установка машин или другого оборудования (включая малые)
36,зависит,O,,,
37,от,O,,,
38,периодичности,B-TERM,Q177719,"{'диагностика', 'медицинский диагностика', 'диагностический процедура'}","['диагностика', 'медицинский диагностика', 'диагностический процедура', 'процесс установления диагноза, то есть заключения о сущности болезни и состоянии пациента']"
39,диагностики,I-TERM,,,
40,диагностики,I-TERM,,,
41,.,O,,,
42,Время,O,,,
43,восстановления,O,,,
44,пропорционально,O,,,
45,периодичности,B-TERM,Q1650811,"{'пространственный частота', 'периодичность'}",физическая величина
46,диагностики,O,,,
47,.,O,,,
48,Задача,O,,,
49,решается,O,,,
50,с,O,,,
51,помощью,O,,,
52,аппарата,O,,,
53,регенерирующих,O,,,
54,процессов,B-TERM,Q3249551,{'процесс'},событие с продолжительностью
55,.,O,,,
