id,token,tag,wiki_id,name,desc
0,Показана,O,,,
1,возможность,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","['регулирование', 'контроль', 'управление', 'процесс направления действия механизма, процесса или системы']"
2,контроля,I-TERM,,,
3,деградации,B-TERM,Q36215490,{'лазерный'},['лазерный']
4,лазерной,I-TERM,,,
5,гетероструктуры,I-TERM,,,
6,путем,O,,,
7,анализа,B-TERM,Q571921,"{'диаграмма направленность антенна', 'дно', 'диаграмма направленность', 'луч антенна', 'дн', 'ширина диаграмма направленность'}","['диаграмма направленность антенна', 'дно', 'диаграмма направленность', 'луч антенна', 'дн', 'ширина диаграмма направленность']"
8,диаграммы,I-TERM,,,
9,направленности,I-TERM,,,
10,лазерного,I-TERM,,,
11,диода,I-TERM,,,
12,с,O,,,
13,использованием,O,,,
14,экспериментально,O,,,
15,определенного,O,,,
16,значения,O,,,
17,показателя,B-TERM,Q174102,"{'абсолютный показатель преломление', 'показатель преломление', 'преломление показатель', 'коэффициент преломление', 'n'}","величина, равная отношению фазовых скоростей света (электромагнитных волн) в вакууме и в данной среде"
18,преломления,I-TERM,,,
19,волноводного,O,,,
20,слоя,O,,,
21,.,O,,,
